0.019506	0.12861
0.019512	0.1286
0.019518	0.12859
0.019524	0.12858
0.01953	0.12857
0.019537	0.12856
0.019543	0.12855
0.019549	0.12854
0.019555	0.12852
0.019562	0.12851
0.019568	0.1285
0.019574	0.12849
0.01958	0.12848
0.019586	0.12847
0.019593	0.12846
0.019599	0.12844
0.019605	0.12843
0.019611	0.12842
0.019618	0.12841
0.019624	0.1284
0.01963	0.12839
0.019636	0.12838
0.019643	0.12837
0.019649	0.12835
0.019655	0.12834
0.019661	0.12833
0.019667	0.12832
0.019674	0.12831
0.01968	0.1283
0.019686	0.12829
0.019692	0.12827
0.019699	0.12826
0.019705	0.12825
0.019711	0.12824
0.019717	0.12823
0.019724	0.12822
0.01973	0.12821
0.019736	0.1282
0.019742	0.12818
0.019749	0.12817
0.019755	0.12816
0.019761	0.12815
0.019767	0.12814
0.019774	0.12813
0.01978	0.12812
0.019786	0.12811
0.019792	0.12809
0.019798	0.12808
0.019805	0.12807
0.019811	0.12806
0.019817	0.12805
0.019823	0.12804
0.01983	0.12803
0.019836	0.12801
0.019842	0.128
0.019848	0.12799
0.019855	0.12798
0.019861	0.12797
0.019867	0.12796
0.019873	0.12795
0.01988	0.12794
0.019886	0.12792
0.019892	0.12791
0.019898	0.1279
0.019905	0.12789
0.019911	0.12788
0.019917	0.12787
0.019923	0.12786
0.01993	0.12785
0.019936	0.12783
0.019942	0.12782
0.019948	0.12781
0.019955	0.1278
0.019961	0.12779
0.019967	0.12778
0.019973	0.12777
0.01998	0.12775
0.019986	0.12774
0.019992	0.12773
0.019998	0.12772
0.020005	0.12771
0.020011	0.1277
0.020017	0.12769
0.020023	0.12768
0.02003	0.12766
0.020036	0.12765
0.020042	0.12764
0.020048	0.12763
0.020055	0.12762
0.020061	0.12761
0.020067	0.1276
0.020073	0.12759
0.02008	0.12757
0.020086	0.12756
0.020092	0.12755
0.020098	0.12754
0.020105	0.12753
0.020111	0.12752
0.020117	0.12751
0.020123	0.12749
0.02013	0.12748
0.020136	0.12747
0.020142	0.12746
0.020149	0.12745
0.020155	0.12744
0.020161	0.12743
0.020167	0.12742
0.020174	0.1274
0.02018	0.12739
0.020186	0.12738
0.020192	0.12737
0.020199	0.12736
0.020205	0.12735
0.020211	0.12734
0.020217	0.12732
0.020224	0.12731
0.02023	0.1273
0.020236	0.12729
0.020242	0.12728
0.020249	0.12727
0.020255	0.12726
0.020261	0.12725
0.020268	0.12723
0.020274	0.12722
0.02028	0.12721
0.020286	0.1272
0.020293	0.12719
0.020299	0.12718
0.020305	0.12717
0.020311	0.12716
0.020318	0.12714
0.020324	0.12713
0.02033	0.12712
0.020336	0.12711
0.020343	0.1271
0.020349	0.12709
0.020355	0.12708
0.020362	0.12706
0.020368	0.12705
0.020374	0.12704
0.02038	0.12703
0.020387	0.12702
0.020393	0.12701
0.020399	0.127
0.020405	0.12699
0.020412	0.12697
0.020418	0.12696
0.020424	0.12695
0.020431	0.12694
0.020437	0.12693
0.020443	0.12692
0.020449	0.12691
0.020456	0.12689
0.020462	0.12688
0.020468	0.12687
0.020474	0.12686
0.020481	0.12685
0.020487	0.12684
0.020493	0.12683
0.0205	0.12682
0.020506	0.1268
0.020512	0.12679
0.020518	0.12678
0.020525	0.12677
0.020531	0.12676
0.020537	0.12675
0.020544	0.12674
0.02055	0.12672
0.020556	0.12671
0.020562	0.1267
0.020569	0.12669
0.020575	0.12668
0.020581	0.12667
0.020588	0.12666
0.020594	0.12665
0.0206	0.12663
0.020606	0.12662
0.020613	0.12661
0.020619	0.1266
0.020625	0.12659
0.020631	0.12658
0.020638	0.12657
0.020644	0.12656
0.02065	0.12654
0.020657	0.12653
0.020663	0.12652
0.020669	0.12651
0.020675	0.1265
0.020682	0.12649
0.020688	0.12648
0.020694	0.12646
0.020701	0.12645
0.020707	0.12644
0.020713	0.12643
0.02072	0.12642
0.020726	0.12641
0.020732	0.1264
0.020738	0.12639
0.020745	0.12637
0.020751	0.12636
0.020757	0.12635
0.020764	0.12634
0.02077	0.12633
0.020776	0.12632
0.020782	0.12631
0.020789	0.12629
0.020795	0.12628
0.020801	0.12627
0.020808	0.12626
0.020814	0.12625
0.02082	0.12624
0.020826	0.12623
0.020833	0.12622
0.020839	0.1262
0.020845	0.12619
0.020852	0.12618
0.020858	0.12617
0.020864	0.12616
0.020871	0.12615
0.020877	0.12614
0.020883	0.12612
0.020889	0.12611
0.020896	0.1261
0.020902	0.12609
0.020908	0.12608
0.020915	0.12607
0.020921	0.12606
0.020927	0.12605
0.020934	0.12603
0.02094	0.12602
0.020946	0.12601
0.020952	0.126
0.020959	0.12599
0.020965	0.12598
0.020971	0.12597
0.020978	0.12595
0.020984	0.12594
0.02099	0.12593
0.020997	0.12592
0.021003	0.12591
0.021009	0.1259
0.021015	0.12589
0.021022	0.12588
0.021028	0.12586
0.021034	0.12585
0.021041	0.12584
0.021047	0.12583
0.021053	0.12582
0.02106	0.12581
0.021066	0.1258
0.021072	0.12578
0.021078	0.12577
0.021085	0.12576
0.021091	0.12575
0.021097	0.12574
0.021104	0.12573
0.02111	0.12572
0.021116	0.12571
0.021123	0.12569
0.021129	0.12568
0.021135	0.12567
0.021142	0.12566
0.021148	0.12565
0.021154	0.12564
0.021161	0.12563
0.021167	0.12561
0.021173	0.1256
0.021179	0.12559
0.021186	0.12558
0.021192	0.12557
0.021198	0.12556
0.021205	0.12555
0.021211	0.12554
0.021217	0.12552
0.021224	0.12551
0.02123	0.1255
0.021236	0.12549
0.021243	0.12548
0.021249	0.12547
0.021255	0.12546
0.021262	0.12544
0.021268	0.12543
0.021274	0.12542
0.02128	0.12541
0.021287	0.1254
0.021293	0.12539
0.021299	0.12538
0.021306	0.12537
0.021312	0.12535
0.021318	0.12534
0.021325	0.12533
0.021331	0.12532
0.021337	0.12531
0.021344	0.1253
0.02135	0.12529
0.021356	0.12527
0.021363	0.12526
0.021369	0.12525
0.021375	0.12524
0.021382	0.12523
0.021388	0.12522
0.021394	0.12521
0.021401	0.1252
0.021407	0.12518
0.021413	0.12517
0.02142	0.12516
0.021426	0.12515
0.021432	0.12514
0.021439	0.12513
0.021445	0.12512
0.021451	0.1251
0.021457	0.12509
0.021464	0.12508
0.02147	0.12507
0.021476	0.12506
0.021483	0.12505
0.021489	0.12504
0.021495	0.12503
0.021502	0.12501
0.021508	0.125
0.021514	0.12499
0.021521	0.12498
0.021527	0.12497
0.021533	0.12496
0.02154	0.12495
0.021546	0.12493
0.021552	0.12492
0.021559	0.12491
0.021565	0.1249
0.021571	0.12489
0.021578	0.12488
0.021584	0.12487
0.02159	0.12486
0.021597	0.12484
0.021603	0.12483
0.021609	0.12482
0.021616	0.12481
0.021622	0.1248
0.021628	0.12479
0.021635	0.12478
0.021641	0.12476
0.021647	0.12475
0.021654	0.12474
0.02166	0.12473
0.021666	0.12472
0.021673	0.12471
0.021679	0.1247
0.021685	0.12469
0.021692	0.12467
0.021698	0.12466
0.021704	0.12465
0.021711	0.12464
0.021717	0.12463
0.021723	0.12462
0.02173	0.12461
0.021736	0.12459
0.021742	0.12458
0.021749	0.12457
0.021755	0.12456
0.021761	0.12455
0.021768	0.12454
0.021774	0.12453
0.02178	0.12451
0.021787	0.1245
0.021793	0.12449
0.0218	0.12448
0.021806	0.12447
0.021812	0.12446
0.021819	0.12445
0.021825	0.12444
0.021831	0.12442
0.021838	0.12441
0.021844	0.1244
0.02185	0.12439
0.021857	0.12438
0.021863	0.12437
0.021869	0.12436
0.021876	0.12434
0.021882	0.12433
0.021888	0.12432
0.021895	0.12431
0.021901	0.1243
0.021907	0.12429
0.021914	0.12428
0.02192	0.12427
0.021926	0.12425
0.021933	0.12424
0.021939	0.12423
0.021945	0.12422
0.021952	0.12421
0.021958	0.1242
0.021965	0.12419
0.021971	0.12417
0.021977	0.12416
0.021984	0.12415
0.02199	0.12414
0.021996	0.12413
0.022003	0.12412
0.022009	0.12411
0.022015	0.1241
0.022022	0.12408
0.022028	0.12407
0.022034	0.12406
0.022041	0.12405
0.022047	0.12404
0.022053	0.12403
0.02206	0.12402
0.022066	0.124
0.022073	0.12399
0.022079	0.12398
0.022085	0.12397
0.022092	0.12396
0.022098	0.12395
0.022104	0.12394
0.022111	0.12392
0.022117	0.12391
0.022123	0.1239
0.02213	0.12389
0.022136	0.12388
0.022142	0.12387
0.022149	0.12386
0.022155	0.12385
0.022162	0.12383
0.022168	0.12382
0.022174	0.12381
0.022181	0.1238
0.022187	0.12379
0.022193	0.12378
0.0222	0.12377
0.022206	0.12375
0.022212	0.12374
0.022219	0.12373
0.022225	0.12372
0.022232	0.12371
0.022238	0.1237
0.022244	0.12369
0.022251	0.12368
0.022257	0.12366
0.022263	0.12365
0.02227	0.12364
0.022276	0.12363
0.022282	0.12362
0.022289	0.12361
0.022295	0.1236
0.022302	0.12358
0.022308	0.12357
0.022314	0.12356
0.022321	0.12355
0.022327	0.12354
0.022333	0.12353
0.02234	0.12352
0.022346	0.1235
0.022352	0.12349
0.022359	0.12348
0.022365	0.12347
0.022372	0.12346
0.022378	0.12345
0.022384	0.12344
0.022391	0.12343
0.022397	0.12341
0.022403	0.1234
0.02241	0.12339
0.022416	0.12338
0.022423	0.12337
0.022429	0.12336
0.022435	0.12335
0.022442	0.12333
0.022448	0.12332
0.022454	0.12331
0.022461	0.1233
0.022467	0.12329
0.022474	0.12328
0.02248	0.12327
0.022486	0.12326
0.022493	0.12324
0.022499	0.12323
0.022505	0.12322
0.022512	0.12321
0.022518	0.1232
0.022525	0.12319
0.022531	0.12318
0.022537	0.12316
0.022544	0.12315
0.02255	0.12314
0.022556	0.12313
0.022563	0.12312
0.022569	0.12311
0.022576	0.1231
0.022582	0.12308
0.022588	0.12307
0.022595	0.12306
0.022601	0.12305
0.022607	0.12304
0.022614	0.12303
0.02262	0.12302
0.022627	0.12301
0.022633	0.12299
0.022639	0.12298
0.022646	0.12297
0.022652	0.12296
0.022659	0.12295
0.022665	0.12294
0.022671	0.12293
0.022678	0.12291
0.022684	0.1229
0.02269	0.12289
0.022697	0.12288
0.022703	0.12287
0.02271	0.12286
0.022716	0.12285
0.022722	0.12283
0.022729	0.12282
0.022735	0.12281
0.022742	0.1228
0.022748	0.12279
0.022754	0.12278
0.022761	0.12277
0.022767	0.12276
0.022773	0.12274
0.02278	0.12273
0.022786	0.12272
0.022793	0.12271
0.022799	0.1227
0.022805	0.12269
0.022812	0.12268
0.022818	0.12266
0.022825	0.12265
0.022831	0.12264
0.022837	0.12263
0.022844	0.12262
0.02285	0.12261
0.022857	0.1226
0.022863	0.12258
0.022869	0.12257
0.022876	0.12256
0.022882	0.12255
0.022889	0.12254
0.022895	0.12253
0.022901	0.12252
0.022908	0.12251
0.022914	0.12249
0.022921	0.12248
0.022927	0.12247
0.022933	0.12246
0.02294	0.12245
0.022946	0.12244
0.022952	0.12243
0.022959	0.12241
0.022965	0.1224
0.022972	0.12239
0.022978	0.12238
0.022984	0.12237
0.022991	0.12236
0.022997	0.12235
0.023004	0.12233
0.02301	0.12232
0.023016	0.12231
0.023023	0.1223
0.023029	0.12229
0.023036	0.12228
0.023042	0.12227
0.023048	0.12226
0.023055	0.12224
0.023061	0.12223
0.023068	0.12222
0.023074	0.12221
0.02308	0.1222
0.023087	0.12219
0.023093	0.12218
0.0231	0.12216
0.023106	0.12215
0.023113	0.12214
0.023119	0.12213
0.023125	0.12212
0.023132	0.12211
0.023138	0.1221
0.023145	0.12208
0.023151	0.12207
0.023157	0.12206
0.023164	0.12205
0.02317	0.12204
0.023177	0.12203
0.023183	0.12202
0.023189	0.12201
0.023196	0.12199
0.023202	0.12198
0.023209	0.12197
0.023215	0.12196
0.023221	0.12195
0.023228	0.12194
0.023234	0.12193
0.023241	0.12191
0.023247	0.1219
0.023253	0.12189
0.02326	0.12188
0.023266	0.12187
0.023273	0.12186
0.023279	0.12185
0.023286	0.12183
0.023292	0.12182
0.023298	0.12181
0.023305	0.1218
0.023311	0.12179
0.023318	0.12178
0.023324	0.12177
0.02333	0.12175
0.023337	0.12174
0.023343	0.12173
0.02335	0.12172
0.023356	0.12171
0.023363	0.1217
0.023369	0.12169
0.023375	0.12168
0.023382	0.12166
0.023388	0.12165
0.023395	0.12164
0.023401	0.12163
0.023407	0.12162
0.023414	0.12161
0.02342	0.1216
0.023427	0.12158
0.023433	0.12157
0.02344	0.12156
0.023446	0.12155
0.023452	0.12154
0.023459	0.12153
0.023465	0.12152
0.023472	0.1215
0.023478	0.12149
0.023484	0.12148
0.023491	0.12147
0.023497	0.12146
0.023504	0.12145
0.02351	0.12144
0.023517	0.12142
0.023523	0.12141
0.023529	0.1214
0.023536	0.12139
0.023542	0.12138
0.023549	0.12137
0.023555	0.12136
0.023562	0.12135
0.023568	0.12133
0.023574	0.12132
0.023581	0.12131
0.023587	0.1213
0.023594	0.12129
0.0236	0.12128
0.023607	0.12127
0.023613	0.12125
0.023619	0.12124
0.023626	0.12123
0.023632	0.12122
0.023639	0.12121
0.023645	0.1212
0.023652	0.12119
0.023658	0.12117
0.023664	0.12116
0.023671	0.12115
0.023677	0.12114
0.023684	0.12113
0.02369	0.12112
0.023697	0.12111
0.023703	0.1211
0.023709	0.12108
0.023716	0.12107
0.023722	0.12106
0.023729	0.12105
0.023735	0.12104
0.023742	0.12103
0.023748	0.12102
0.023754	0.121
0.023761	0.12099
0.023767	0.12098
0.023774	0.12097
0.02378	0.12096
0.023787	0.12095
0.023793	0.12094
0.023799	0.12092
0.023806	0.12091
0.023812	0.1209
0.023819	0.12089
0.023825	0.12088
0.023832	0.12087
0.023838	0.12086
0.023845	0.12084
0.023851	0.12083
0.023857	0.12082
0.023864	0.12081
0.02387	0.1208
0.023877	0.12079
0.023883	0.12078
0.02389	0.12076
0.023896	0.12075
0.023903	0.12074
0.023909	0.12073
0.023915	0.12072
0.023922	0.12071
0.023928	0.1207
0.023935	0.12069
0.023941	0.12067
0.023948	0.12066
0.023954	0.12065
0.02396	0.12064
0.023967	0.12063
0.023973	0.12062
0.02398	0.12061
0.023986	0.12059
0.023993	0.12058
0.023999	0.12057
0.024006	0.12056
0.024012	0.12055
0.024018	0.12054
0.024025	0.12053
0.024031	0.12051
0.024038	0.1205
0.024044	0.12049
0.024051	0.12048
0.024057	0.12047
0.024064	0.12046
0.02407	0.12045
0.024077	0.12043
0.024083	0.12042
0.024089	0.12041
0.024096	0.1204
0.024102	0.12039
0.024109	0.12038
0.024115	0.12037
0.024122	0.12036
0.024128	0.12034
0.024135	0.12033
0.024141	0.12032
0.024147	0.12031
0.024154	0.1203
0.02416	0.12029
0.024167	0.12028
0.024173	0.12026
0.02418	0.12025
0.024186	0.12024
0.024193	0.12023
0.024199	0.12022
0.024206	0.12021
0.024212	0.1202
0.024218	0.12018
0.024225	0.12017
0.024231	0.12016
0.024238	0.12015
0.024244	0.12014
0.024251	0.12013
0.024257	0.12012
0.024264	0.1201
0.02427	0.12009
0.024277	0.12008
0.024283	0.12007
0.024289	0.12006
0.024296	0.12005
0.024302	0.12004
0.024309	0.12002
0.024315	0.12001
0.024322	0.12
0.024328	0.11999
0.024335	0.11998
0.024341	0.11997
0.024348	0.11996
0.024354	0.11995
0.024361	0.11993
0.024367	0.11992
0.024373	0.11991
0.02438	0.1199
0.024386	0.11989
0.024393	0.11988
0.024399	0.11987
0.024406	0.11985
0.024412	0.11984
0.024419	0.11983
0.024425	0.11982
0.024432	0.11981
0.024438	0.1198
0.024445	0.11979
0.024451	0.11977
0.024457	0.11976
0.024464	0.11975
0.02447	0.11974
0.024477	0.11973
0.024483	0.11972
0.02449	0.11971
0.024496	0.11969
0.024503	0.11968
0.024509	0.11967
0.024516	0.11966
0.024522	0.11965
0.024529	0.11964
0.024535	0.11963
0.024542	0.11961
0.024548	0.1196
0.024554	0.11959
0.024561	0.11958
0.024567	0.11957
0.024574	0.11956
0.02458	0.11955
0.024587	0.11953
0.024593	0.11952
0.0246	0.11951
0.024606	0.1195
0.024613	0.11949
0.024619	0.11948
0.024626	0.11947
0.024632	0.11946
0.024639	0.11944
0.024645	0.11943
0.024652	0.11942
0.024658	0.11941
0.024664	0.1194
0.024671	0.11939
0.024677	0.11938
0.024684	0.11936
0.02469	0.11935
0.024697	0.11934
0.024703	0.11933
0.02471	0.11932
0.024716	0.11931
0.024723	0.1193
0.024729	0.11928
0.024736	0.11927
0.024742	0.11926
0.024749	0.11925
0.024755	0.11924
0.024762	0.11923
0.024768	0.11922
0.024775	0.1192
0.024781	0.11919
0.024788	0.11918
0.024794	0.11917
0.024801	0.11916
0.024807	0.11915
0.024813	0.11914
0.02482	0.11912
0.024826	0.11911
0.024833	0.1191
0.024839	0.11909
0.024846	0.11908
0.024852	0.11907
0.024859	0.11906
0.024865	0.11904
0.024872	0.11903
0.024878	0.11902
0.024885	0.11901
0.024891	0.119
0.024898	0.11899
0.024904	0.11898
0.024911	0.11896
0.024917	0.11895
0.024924	0.11894
0.02493	0.11893
0.024937	0.11892
0.024943	0.11891
0.02495	0.1189
0.024956	0.11889
0.024963	0.11887
0.024969	0.11886
0.024976	0.11885
0.024982	0.11884
0.024989	0.11883
0.024995	0.11882
0.025002	0.11881
0.025008	0.11879
0.025015	0.11878
0.025021	0.11877
0.025028	0.11876
0.025034	0.11875
0.02504	0.11874
0.025047	0.11873
0.025053	0.11871
0.02506	0.1187
0.025066	0.11869
0.025073	0.11868
0.025079	0.11867
0.025086	0.11866
0.025092	0.11865
0.025099	0.11863
0.025105	0.11862
0.025112	0.11861
0.025118	0.1186
0.025125	0.11859
0.025131	0.11858
0.025138	0.11857
0.025144	0.11855
0.025151	0.11854
0.025157	0.11853
0.025164	0.11852
0.02517	0.11851
0.025177	0.1185
0.025183	0.11849
0.02519	0.11847
0.025196	0.11846
0.025203	0.11845
0.025209	0.11844
0.025216	0.11843
0.025222	0.11842
0.025229	0.11841
0.025235	0.11839
0.025242	0.11838
0.025248	0.11837
0.025255	0.11836
0.025261	0.11835
0.025268	0.11834
0.025274	0.11833
0.025281	0.11831
0.025287	0.1183
0.025294	0.11829
0.0253	0.11828
0.025307	0.11827
0.025313	0.11826
0.02532	0.11825
0.025326	0.11824
0.025333	0.11822
0.025339	0.11821
0.025346	0.1182
0.025352	0.11819
0.025359	0.11818
0.025365	0.11817
0.025372	0.11816
0.025378	0.11814
0.025385	0.11813
0.025391	0.11812
0.025398	0.11811
0.025404	0.1181
0.025411	0.11809
0.025417	0.11808
0.025424	0.11806
0.02543	0.11805
0.025437	0.11804
0.025443	0.11803
0.02545	0.11802
0.025456	0.11801
0.025463	0.118
0.025469	0.11798
0.025476	0.11797
0.025482	0.11796
0.025489	0.11795
0.025496	0.11794
0.025502	0.11793
0.025509	0.11792
0.025515	0.1179
0.025522	0.11789
0.025528	0.11788
0.025535	0.11787
0.025541	0.11786
0.025548	0.11785
0.025554	0.11784
0.025561	0.11782
0.025567	0.11781
0.025574	0.1178
0.02558	0.11779
0.025587	0.11778
0.025593	0.11777
0.0256	0.11776
0.025606	0.11774
0.025613	0.11773
0.025619	0.11772
0.025626	0.11771
0.025632	0.1177
0.025639	0.11769
0.025645	0.11768
0.025652	0.11766
0.025658	0.11765
0.025665	0.11764
0.025671	0.11763
0.025678	0.11762
0.025684	0.11761
0.025691	0.1176
0.025697	0.11758
0.025704	0.11757
0.025711	0.11756
0.025717	0.11755
0.025724	0.11754
0.02573	0.11753
0.025737	0.11752
0.025743	0.1175
0.02575	0.11749
0.025756	0.11748
0.025763	0.11747
0.025769	0.11746
0.025776	0.11745
0.025782	0.11744
0.025789	0.11742
0.025795	0.11741
0.025802	0.1174
0.025808	0.11739
0.025815	0.11738
0.025821	0.11737
0.025828	0.11736
0.025834	0.11734
0.025841	0.11733
0.025847	0.11732
0.025854	0.11731
0.025861	0.1173
0.025867	0.11729
0.025874	0.11728
0.02588	0.11726
0.025887	0.11725
0.025893	0.11724
0.0259	0.11723
0.025906	0.11722
0.025913	0.11721
0.025919	0.1172
0.025926	0.11718
0.025932	0.11717
0.025939	0.11716
0.025945	0.11715
0.025952	0.11714
0.025958	0.11713
0.025965	0.11712
0.025972	0.1171
0.025978	0.11709
0.025985	0.11708
0.025991	0.11707
0.025998	0.11706
0.026004	0.11705
0.026011	0.11704
0.026017	0.11702
0.026024	0.11701
0.02603	0.117
0.026037	0.11699
0.026043	0.11698
0.02605	0.11697
0.026056	0.11696
0.026063	0.11694
0.026069	0.11693
0.026076	0.11692
0.026083	0.11691
0.026089	0.1169
0.026096	0.11689
0.026102	0.11688
0.026109	0.11686
0.026115	0.11685
0.026122	0.11684
0.026128	0.11683
0.026135	0.11682
0.026141	0.11681
0.026148	0.1168
0.026154	0.11678
0.026161	0.11677
0.026168	0.11676
0.026174	0.11675
0.026181	0.11674
0.026187	0.11673
0.026194	0.11672
0.0262	0.11671
0.026207	0.11669
0.026213	0.11668
0.02622	0.11667
0.026226	0.11666
0.026233	0.11665
0.026239	0.11664
0.026246	0.11663
0.026253	0.11661
0.026259	0.1166
0.026266	0.11659
0.026272	0.11658
0.026279	0.11657
0.026285	0.11656
0.026292	0.11655
0.026298	0.11653
0.026305	0.11652
0.026311	0.11651
0.026318	0.1165
0.026325	0.11649
0.026331	0.11648
0.026338	0.11647
0.026344	0.11645
0.026351	0.11644
0.026357	0.11643
0.026364	0.11642
0.02637	0.11641
0.026377	0.1164
0.026383	0.11639
0.02639	0.11637
0.026397	0.11636
0.026403	0.11635
0.02641	0.11634
0.026416	0.11633
0.026423	0.11632
0.026429	0.11631
0.026436	0.11629
0.026442	0.11628
0.026449	0.11627
0.026455	0.11626
0.026462	0.11625
0.026469	0.11624
0.026475	0.11622
0.026482	0.11621
0.026488	0.1162
0.026495	0.11619
0.026501	0.11618
0.026508	0.11617
0.026514	0.11616
0.026521	0.11614
0.026528	0.11613
0.026534	0.11612
0.026541	0.11611
0.026547	0.1161
0.026554	0.11609
0.02656	0.11608
0.026567	0.11606
0.026573	0.11605
0.02658	0.11604
0.026587	0.11603
0.026593	0.11602
0.0266	0.11601
0.026606	0.116
0.026613	0.11598
0.026619	0.11597
0.026626	0.11596
0.026632	0.11595
0.026639	0.11594
0.026646	0.11593
0.026652	0.11592
0.026659	0.1159
0.026665	0.11589
0.026672	0.11588
0.026678	0.11587
0.026685	0.11586
0.026691	0.11585
0.026698	0.11584
0.026705	0.11582
0.026711	0.11581
0.026718	0.1158
0.026724	0.11579
0.026731	0.11578
0.026737	0.11577
0.026744	0.11576
0.026751	0.11574
0.026757	0.11573
0.026764	0.11572
0.02677	0.11571
0.026777	0.1157
0.026783	0.11569
0.02679	0.11568
0.026796	0.11566
0.026803	0.11565
0.02681	0.11564
0.026816	0.11563
0.026823	0.11562
0.026829	0.11561
0.026836	0.1156
0.026842	0.11558
0.026849	0.11557
0.026856	0.11556
0.026862	0.11555
0.026869	0.11554
0.026875	0.11553
0.026882	0.11552
0.026888	0.1155
0.026895	0.11549
0.026902	0.11548
0.026908	0.11547
0.026915	0.11546
0.026921	0.11545
0.026928	0.11544
0.026934	0.11542
0.026941	0.11541
0.026948	0.1154
0.026954	0.11539
0.026961	0.11538
0.026967	0.11537
0.026974	0.11536
0.02698	0.11534
0.026987	0.11533
0.026994	0.11532
0.027	0.11531
0.027007	0.1153
0.027013	0.11529
0.02702	0.11528
0.027026	0.11526
0.027033	0.11525
0.02704	0.11524
0.027046	0.11523
0.027053	0.11522
0.027059	0.11521
0.027066	0.1152
0.027072	0.11518
0.027079	0.11517
0.027086	0.11516
0.027092	0.11515
0.027099	0.11514
0.027105	0.11513
0.027112	0.11512
0.027118	0.1151
0.027125	0.11509
0.027132	0.11508
0.027138	0.11507
0.027145	0.11506
0.027151	0.11505
0.027158	0.11504
0.027165	0.11502
0.027171	0.11501
0.027178	0.115
0.027184	0.11499
0.027191	0.11498
0.027197	0.11497
0.027204	0.11496
0.027211	0.11494
0.027217	0.11493
0.027224	0.11492
0.02723	0.11491
0.027237	0.1149
0.027243	0.11489
0.02725	0.11488
0.027257	0.11486
0.027263	0.11485
0.02727	0.11484
0.027276	0.11483
0.027283	0.11482
0.02729	0.11481
0.027296	0.1148
0.027303	0.11478
0.027309	0.11477
0.027316	0.11476
0.027322	0.11475
0.027329	0.11474
0.027336	0.11473
0.027342	0.11471
0.027349	0.1147
0.027355	0.11469
0.027362	0.11468
0.027369	0.11467
0.027375	0.11466
0.027382	0.11465
0.027388	0.11463
0.027395	0.11462
0.027402	0.11461
0.027408	0.1146
0.027415	0.11459
0.027421	0.11458
0.027428	0.11457
0.027434	0.11455
0.027441	0.11454
0.027448	0.11453
0.027454	0.11452
0.027461	0.11451
0.027467	0.1145
0.027474	0.11449
0.027481	0.11447
0.027487	0.11446
0.027494	0.11445
0.0275	0.11444
0.027507	0.11443
0.027514	0.11442
0.02752	0.11441
0.027527	0.11439
0.027533	0.11438
0.02754	0.11437
0.027547	0.11436
0.027553	0.11435
0.02756	0.11434
0.027566	0.11433
0.027573	0.11431
0.02758	0.1143
0.027586	0.11429
0.027593	0.11428
0.027599	0.11427
0.027606	0.11426
0.027613	0.11425
0.027619	0.11423
0.027626	0.11422
0.027632	0.11421
0.027639	0.1142
0.027646	0.11419
0.027652	0.11418
0.027659	0.11417
0.027665	0.11415
0.027672	0.11414
0.027679	0.11413
0.027685	0.11412
0.027692	0.11411
0.027698	0.1141
0.027705	0.11409
0.027712	0.11407
0.027718	0.11406
0.027725	0.11405
0.027731	0.11404
0.027738	0.11403
0.027745	0.11402
0.027751	0.114
0.027758	0.11399
0.027764	0.11398
0.027771	0.11397
0.027778	0.11396
0.027784	0.11395
0.027791	0.11394
0.027797	0.11392
0.027804	0.11391
0.027811	0.1139
0.027817	0.11389
0.027824	0.11388
0.02783	0.11387
0.027837	0.11386
0.027844	0.11384
0.02785	0.11383
0.027857	0.11382
0.027863	0.11381
0.02787	0.1138
0.027877	0.11379
0.027883	0.11378
0.02789	0.11376
0.027896	0.11375
0.027903	0.11374
0.02791	0.11373
0.027916	0.11372
0.027923	0.11371
0.027929	0.1137
0.027936	0.11368
0.027943	0.11367
0.027949	0.11366
0.027956	0.11365
0.027963	0.11364
0.027969	0.11363
0.027976	0.11362
0.027982	0.1136
0.027989	0.11359
0.027996	0.11358
0.028002	0.11357
0.028009	0.11356
0.028015	0.11355
0.028022	0.11354
0.028029	0.11352
0.028035	0.11351
0.028042	0.1135
0.028049	0.11349
0.028055	0.11348
0.028062	0.11347
0.028068	0.11345
0.028075	0.11344
0.028082	0.11343
0.028088	0.11342
0.028095	0.11341
0.028101	0.1134
0.028108	0.11339
0.028115	0.11337
0.028121	0.11336
0.028128	0.11335
0.028135	0.11334
0.028141	0.11333
0.028148	0.11332
0.028154	0.11331
0.028161	0.11329
0.028168	0.11328
0.028174	0.11327
0.028181	0.11326
0.028187	0.11325
0.028194	0.11324
0.028201	0.11323
0.028207	0.11321
0.028214	0.1132
0.028221	0.11319
0.028227	0.11318
0.028234	0.11317
0.02824	0.11316
0.028247	0.11315
0.028254	0.11313
0.02826	0.11312
0.028267	0.11311
0.028274	0.1131
0.02828	0.11309
0.028287	0.11308
0.028293	0.11307
0.0283	0.11305
0.028307	0.11304
0.028313	0.11303
0.02832	0.11302
0.028327	0.11301
0.028333	0.113
0.02834	0.11298
0.028346	0.11297
0.028353	0.11296
0.02836	0.11295
0.028366	0.11294
0.028373	0.11293
0.02838	0.11292
0.028386	0.1129
0.028393	0.11289
0.028399	0.11288
0.028406	0.11287
0.028413	0.11286
0.028419	0.11285
0.028426	0.11284
0.028433	0.11282
0.028439	0.11281
0.028446	0.1128
0.028452	0.11279
0.028459	0.11278
0.028466	0.11277
0.028472	0.11276
0.028479	0.11274
0.028486	0.11273
0.028492	0.11272
0.028499	0.11271
0.028506	0.1127
0.028512	0.11269
0.028519	0.11268
