4.2751e-05	0.0005287	0.0026435
4.2751e-05	0.0005287	0.0026435
4.2751e-05	0.0005287	0.0026435
4.2751e-05	0.0005287	0.0026435
4.2751e-05	0.0005287	0.0026435
4.2751e-05	0.0005287	0.0026435
4.2751e-05	0.0005287	0.0026435
4.2751e-05	0.0005287	0.0026435
4.2751e-05	0.0005287	0.0026435
4.2751e-05	0.0005287	0.0026435
4.2751e-05	0.0005287	0.0026435
4.2751e-05	0.0005287	0.0026435
4.2751e-05	0.0005287	0.0026435
4.2751e-05	0.0005287	0.0026435
4.2751e-05	0.0005287	0.0026435
4.2751e-05	0.0005287	0.0026435
4.2751e-05	0.0005287	0.0026435
4.2751e-05	0.0005287	0.0026435
4.2751e-05	0.0005287	0.0026435
4.2751e-05	0.0005287	0.0026435
4.2751e-05	0.0005287	0.0026435
4.2751e-05	0.0005287	0.0026435
4.2751e-05	0.0005287	0.0026435
4.2751e-05	0.0005287	0.0026435
4.2751e-05	0.0005287	0.0026435
4.2751e-05	0.0005287	0.0026435
4.2751e-05	0.0005287	0.0026435
4.2751e-05	0.0005287	0.0026435
1.1439e-05	0.0001967	0.00098349
1.1439e-05	0.0001967	0.00098349
1.1439e-05	0.0001967	0.00098349
1.1439e-05	0.0001967	0.00098349
1.1439e-05	0.0001967	0.00098349
1.1439e-05	0.0001967	0.00098349
1.1439e-05	0.0001967	0.00098349
1.1439e-05	0.0001967	0.00098349
1.1439e-05	0.0001967	0.00098349
1.1439e-05	0.0001967	0.00098349
1.1439e-05	0.0001967	0.00098349
1.1439e-05	0.0001967	0.00098349
1.1439e-05	0.0001967	0.00098349
1.1439e-05	0.0001967	0.00098349
1.1439e-05	0.0001967	0.00098349
1.1439e-05	0.0001967	0.00098349
1.1439e-05	0.0001967	0.00098349
1.1439e-05	0.0001967	0.00098349
1.1439e-05	0.0001967	0.00098349
1.1439e-05	0.0001967	0.00098349
1.1439e-05	0.0001967	0.00098349
1.1439e-05	0.0001967	0.00098349
1.1439e-05	0.0001967	0.00098349
1.1439e-05	0.0001967	0.00098349
1.1439e-05	0.0001967	0.00098349
1.1439e-05	0.0001967	0.00098349
1.1439e-05	0.0001967	0.00098349
1.1439e-05	0.0001967	0.00098349
1.1439e-05	0.0001967	0.00098349
1.1439e-05	0.0001967	0.00098349
1.1439e-05	0.0001967	0.00098349
1.1439e-05	0.0001967	0.00098349
1.1439e-05	0.0001967	0.00098349
1.1439e-05	0.0001967	0.00098349
1.1439e-05	0.0001967	0.00098349
1.1439e-05	0.0001967	0.00098349
1.1439e-05	0.0001967	0.00098349
1.1439e-05	0.0001967	0.00098349
1.1439e-05	0.0001967	0.00098349
1.1439e-05	0.0001967	0.00098349
1.1439e-05	0.0001967	0.00098349
1.1439e-05	0.0001967	0.00098349
1.1439e-05	0.0001967	0.00098349
1.1439e-05	0.0001967	0.00098349
1.1439e-05	0.0001967	0.00098349
1.1439e-05	0.0001967	0.00098349
1.1439e-05	0.0001967	0.00098349
1.1439e-05	0.0001967	0.00098349
1.1439e-05	0.0001967	0.00098349
1.1439e-05	0.0001967	0.00098349
1.1439e-05	0.0001967	0.00098349
1.1439e-05	0.0001967	0.00098349
1.1439e-05	0.0001967	0.00098349
1.1439e-05	0.0001967	0.00098349
1.1439e-05	0.0001967	0.00098349
1.1439e-05	0.0001967	0.00098349
1.1439e-05	0.0001967	0.00098349
1.1439e-05	0.0001967	0.00098349
1.1439e-05	0.0001967	0.00098349
1.1439e-05	0.0001967	0.00098349
1.1439e-05	0.0001967	0.00098349
1.1439e-05	0.0001967	0.00098349
1.1439e-05	0.0001967	0.00098349
1.1439e-05	0.0001967	0.00098349
1.1439e-05	0.0001967	0.00098349
1.1439e-05	0.0001967	0.00098349
1.1439e-05	0.0001967	0.00098349
1.1439e-05	0.0001967	0.00098349
1.1439e-05	0.0001967	0.00098349
1.1439e-05	0.0001967	0.00098349
1.1439e-05	0.0001967	0.00098349
1.1439e-05	0.0001967	0.00098349
1.1439e-05	0.0001967	0.00098349
1.1439e-05	0.0001967	0.00098349
1.1439e-05	0.0001967	0.00098349
1.1439e-05	0.0001967	0.00098349
1.1439e-05	0.0001967	0.00098349
1.1439e-05	0.0001967	0.00098349
1.1439e-05	0.0001967	0.00098349
1.1439e-05	0.0001967	0.00098349
1.1439e-05	0.0001967	0.00098349
1.1439e-05	0.0001967	0.00098349
1.1439e-05	0.0001967	0.00098349
1.1439e-05	0.0001967	0.00098349
1.1439e-05	0.0001967	0.00098349
1.1439e-05	0.0001967	0.00098349
1.1439e-05	0.0001967	0.00098349
1.1439e-05	0.0001967	0.00098349
1.1439e-05	0.0001967	0.00098349
1.1439e-05	0.0001967	0.00098349
1.1439e-05	0.0001967	0.00098349
1.1439e-05	0.0001967	0.00098349
1.1439e-05	0.0001967	0.00098349
1.1439e-05	0.0001967	0.00098349
1.1439e-05	0.0001967	0.00098349
1.1439e-05	0.0001967	0.00098349
1.1439e-05	0.0001967	0.00098349
1.1439e-05	0.0001967	0.00098349
1.1439e-05	0.0001967	0.00098349
1.1439e-05	0.0001967	0.00098349
1.1439e-05	0.0001967	0.00098349
1.1439e-05	0.0001967	0.00098349
1.1439e-05	0.0001967	0.00098349
1.1439e-05	0.0001967	0.00098349
1.1439e-05	0.0001967	0.00098349
1.1439e-05	0.0001967	0.00098349
1.1439e-05	0.0001967	0.00098349
1.1439e-05	0.0001967	0.00098349
1.1439e-05	0.0001967	0.00098349
1.1439e-05	0.0001967	0.00098349
1.1439e-05	0.0001967	0.00098349
1.1439e-05	0.0001967	0.00098349
1.1439e-05	0.0001967	0.00098349
1.1439e-05	0.0001967	0.00098349
1.1439e-05	0.0001967	0.00098349
1.1439e-05	0.0001967	0.00098349
1.1439e-05	0.0001967	0.00098349
1.1439e-05	0.0001967	0.00098349
1.1439e-05	0.0001967	0.00098349
1.1439e-05	0.0001967	0.00098349
1.1439e-05	0.0001967	0.00098349
1.1439e-05	0.0001967	0.00098349
1.1439e-05	0.0001967	0.00098349
1.1439e-05	0.0001967	0.00098349
1.1439e-05	0.0001967	0.00098349
1.1439e-05	0.0001967	0.00098349
1.1439e-05	0.0001967	0.00098349
1.1439e-05	0.0001967	0.00098349
1.1439e-05	0.0001967	0.00098349
1.1439e-05	0.0001967	0.00098349
1.1439e-05	0.0001967	0.00098349
1.1439e-05	0.0001967	0.00098349
1.1439e-05	0.0001967	0.00098349
1.1439e-05	0.0001967	0.00098349
1.1439e-05	0.0001967	0.00098349
1.1439e-05	0.0001967	0.00098349
1.1439e-05	0.0001967	0.00098349
1.1439e-05	0.0001967	0.00098349
1.1439e-05	0.0001967	0.00098349
1.1439e-05	0.0001967	0.00098349
1.1439e-05	0.0001967	0.00098349
1.1439e-05	0.0001967	0.00098349
1.1439e-05	0.0001967	0.00098349
1.1439e-05	0.0001967	0.00098349
1.1439e-05	0.0001967	0.00098349
1.1439e-05	0.0001967	0.00098349
1.1439e-05	0.0001967	0.00098349
1.1439e-05	0.0001967	0.00098349
1.1439e-05	0.0001967	0.00098349
1.1439e-05	0.0001967	0.00098349
1.1439e-05	0.0001967	0.00098349
1.1439e-05	0.0001967	0.00098349
1.1439e-05	0.0001967	0.00098349
1.1439e-05	0.0001967	0.00098349
1.1439e-05	0.0001967	0.00098349
1.1439e-05	0.0001967	0.00098349
1.1439e-05	0.0001967	0.00098349
1.1439e-05	0.0001967	0.00098349
1.1439e-05	0.0001967	0.00098349
1.1439e-05	0.0001967	0.00098349
1.1439e-05	0.0001967	0.00098349
1.1439e-05	0.0001967	0.00098349
1.1439e-05	0.0001967	0.00098349
1.1439e-05	0.0001967	0.00098349
1.1439e-05	0.0001967	0.00098349
1.1439e-05	0.0001967	0.00098349
1.1439e-05	0.0001967	0.00098349
1.1439e-05	0.0001967	0.00098349
1.1439e-05	0.0001967	0.00098349
1.1439e-05	0.0001967	0.00098349
1.1439e-05	0.0001967	0.00098349
1.1439e-05	0.0001967	0.00098349
1.1439e-05	0.0001967	0.00098349
1.1439e-05	0.0001967	0.00098349
1.1439e-05	0.0001967	0.00098349
1.1439e-05	0.0001967	0.00098349
1.1439e-05	0.0001967	0.00098349
1.1439e-05	0.0001967	0.00098349
1.1439e-05	0.0001967	0.00098349
1.1439e-05	0.0001967	0.00098349
1.1439e-05	0.0001967	0.00098349
1.1439e-05	0.0001967	0.00098349
1.1439e-05	0.0001967	0.00098349
1.1439e-05	0.0001967	0.00098349
1.1439e-05	0.0001967	0.00098349
1.1439e-05	0.0001967	0.00098349
1.1439e-05	0.0001967	0.00098349
1.1439e-05	0.0001967	0.00098349
1.1439e-05	0.0001967	0.00098349
1.1439e-05	0.0001967	0.00098349
1.1439e-05	0.0001967	0.00098349
1.1439e-05	0.0001967	0.00098349
1.1439e-05	0.0001967	0.00098349
1.1439e-05	0.0001967	0.00098349
1.1439e-05	0.0001967	0.00098349
1.1439e-05	0.0001967	0.00098349
1.1439e-05	0.0001967	0.00098349
1.1439e-05	0.0001967	0.00098349
1.1439e-05	0.0001967	0.00098349
1.1439e-05	0.0001967	0.00098349
1.1439e-05	0.0001967	0.00098349
1.1439e-05	0.0001967	0.00098349
1.1439e-05	0.0001967	0.00098349
1.1439e-05	0.0001967	0.00098349
1.1439e-05	0.0001967	0.00098349
1.1439e-05	0.0001967	0.00098349
1.1439e-05	0.0001967	0.00098349
1.1439e-05	0.0001967	0.00098349
1.1439e-05	0.0001967	0.00098349
1.1439e-05	0.0001967	0.00098349
1.1439e-05	0.0001967	0.00098349
1.1439e-05	0.0001967	0.00098349
1.1439e-05	0.0001967	0.00098349
1.1439e-05	0.0001967	0.00098349
1.1439e-05	0.0001967	0.00098349
1.1439e-05	0.0001967	0.00098349
1.1439e-05	0.0001967	0.00098349
1.1439e-05	0.0001967	0.00098349
1.1439e-05	0.0001967	0.00098349
1.1439e-05	0.0001967	0.00098349
1.1439e-05	0.0001967	0.00098349
1.1439e-05	0.0001967	0.00098349
1.1439e-05	0.0001967	0.00098349
1.1439e-05	0.0001967	0.00098349
1.1439e-05	0.0001967	0.00098349
1.1439e-05	0.0001967	0.00098349
1.1439e-05	0.0001967	0.00098349
1.1439e-05	0.0001967	0.00098349
1.1439e-05	0.0001967	0.00098349
1.1439e-05	0.0001967	0.00098349
1.1439e-05	0.0001967	0.00098349
1.1439e-05	0.0001967	0.00098349
1.1439e-05	0.0001967	0.00098349
1.1439e-05	0.0001967	0.00098349
1.1439e-05	0.0001967	0.00098349
1.1439e-05	0.0001967	0.00098349
1.1439e-05	0.0001967	0.00098349
1.1439e-05	0.0001967	0.00098349
1.1439e-05	0.0001967	0.00098349
1.1439e-05	0.0001967	0.00098349
1.1439e-05	0.0001967	0.00098349
1.1439e-05	0.0001967	0.00098349
1.1439e-05	0.0001967	0.00098349
1.1439e-05	0.0001967	0.00098349
1.1439e-05	0.0001967	0.00098349
1.1439e-05	0.0001967	0.00098349
1.1439e-05	0.0001967	0.00098349
1.1439e-05	0.0001967	0.00098349
1.1439e-05	0.0001967	0.00098349
1.1439e-05	0.0001967	0.00098349
1.1439e-05	0.0001967	0.00098349
1.1439e-05	0.0001967	0.00098349
1.1439e-05	0.0001967	0.00098349
1.1439e-05	0.0001967	0.00098349
1.1439e-05	0.0001967	0.00098349
1.1439e-05	0.0001967	0.00098349
1.1439e-05	0.0001967	0.00098349
1.1439e-05	0.0001967	0.00098349
1.1439e-05	0.0001967	0.00098349
1.1439e-05	0.0001967	0.00098349
1.1439e-05	0.0001967	0.00098349
1.1439e-05	0.0001967	0.00098349
1.1439e-05	0.0001967	0.00098349
1.1439e-05	0.0001967	0.00098349
1.1439e-05	0.0001967	0.00098349
1.1439e-05	0.0001967	0.00098349
1.1439e-05	0.0001967	0.00098349
1.1439e-05	0.0001967	0.00098349
1.1439e-05	0.0001967	0.00098349
1.1439e-05	0.0001967	0.00098349
1.1439e-05	0.0001967	0.00098349
1.1439e-05	0.0001967	0.00098349
1.1439e-05	0.0001967	0.00098349
1.1439e-05	0.0001967	0.00098349
1.1439e-05	0.0001967	0.00098349
1.1439e-05	0.0001967	0.00098349
1.1439e-05	0.0001967	0.00098349
1.1439e-05	0.0001967	0.00098349
1.1439e-05	0.0001967	0.00098349
1.1439e-05	0.0001967	0.00098349
1.1439e-05	0.0001967	0.00098349
1.1439e-05	0.0001967	0.00098349
1.1439e-05	0.0001967	0.00098349
1.1439e-05	0.0001967	0.00098349
1.1439e-05	0.0001967	0.00098349
1.1439e-05	0.0001967	0.00098349
1.1439e-05	0.0001967	0.00098349
1.1439e-05	0.0001967	0.00098349
1.1439e-05	0.0001967	0.00098349
1.1439e-05	0.0001967	0.00098349
1.1439e-05	0.0001967	0.00098349
1.1439e-05	0.0001967	0.00098349
1.1439e-05	0.0001967	0.00098349
1.1439e-05	0.0001967	0.00098349
1.1439e-05	0.0001967	0.00098349
1.1439e-05	0.0001967	0.00098349
1.1439e-05	0.0001967	0.00098349
1.1439e-05	0.0001967	0.00098349
1.1439e-05	0.0001967	0.00098349
1.1439e-05	0.0001967	0.00098349
1.1439e-05	0.0001967	0.00098349
1.1439e-05	0.0001967	0.00098349
1.1439e-05	0.0001967	0.00098349
1.1439e-05	0.0001967	0.00098349
1.1439e-05	0.0001967	0.00098349
1.1439e-05	0.0001967	0.00098349
1.1439e-05	0.0001967	0.00098349
1.1439e-05	0.0001967	0.00098349
1.1439e-05	0.0001967	0.00098349
1.1439e-05	0.0001967	0.00098349
1.1439e-05	0.0001967	0.00098349
1.1439e-05	0.0001967	0.00098349
1.1439e-05	0.0001967	0.00098349
1.1439e-05	0.0001967	0.00098349
1.1439e-05	0.0001967	0.00098349
1.1439e-05	0.0001967	0.00098349
1.1439e-05	0.0001967	0.00098349
1.1439e-05	0.0001967	0.00098349
1.1439e-05	0.0001967	0.00098349
1.1439e-05	0.0001967	0.00098349
1.1439e-05	0.0001967	0.00098349
1.1439e-05	0.0001967	0.00098349
1.1439e-05	0.0001967	0.00098349
1.1439e-05	0.0001967	0.00098349
1.1439e-05	0.0001967	0.00098349
1.1439e-05	0.0001967	0.00098349
1.1439e-05	0.0001967	0.00098349
1.1439e-05	0.0001967	0.00098349
1.1439e-05	0.0001967	0.00098349
1.1439e-05	0.0001967	0.00098349
1.1439e-05	0.0001967	0.00098349
1.1439e-05	0.0001967	0.00098349
1.1439e-05	0.0001967	0.00098349
1.1439e-05	0.0001967	0.00098349
1.1439e-05	0.0001967	0.00098349
1.1439e-05	0.0001967	0.00098349
1.1439e-05	0.0001967	0.00098349
1.1439e-05	0.0001967	0.00098349
1.1439e-05	0.0001967	0.00098349
1.1439e-05	0.0001967	0.00098349
1.1439e-05	0.0001967	0.00098349
1.1439e-05	0.0001967	0.00098349
1.1439e-05	0.0001967	0.00098349
1.1439e-05	0.0001967	0.00098349
1.1439e-05	0.0001967	0.00098349
1.1439e-05	0.0001967	0.00098349
1.1439e-05	0.0001967	0.00098349
1.1439e-05	0.0001967	0.00098349
1.1439e-05	0.0001967	0.00098349
1.1439e-05	0.0001967	0.00098349
1.1439e-05	0.0001967	0.00098349
1.1439e-05	0.0001967	0.00098349
1.1439e-05	0.0001967	0.00098349
1.1439e-05	0.0001967	0.00098349
1.1439e-05	0.0001967	0.00098349
1.1439e-05	0.0001967	0.00098349
1.1439e-05	0.0001967	0.00098349
1.1439e-05	0.0001967	0.00098349
1.1439e-05	0.0001967	0.00098349
1.1439e-05	0.0001967	0.00098349
1.1439e-05	0.0001967	0.00098349
1.1439e-05	0.0001967	0.00098349
1.1439e-05	0.0001967	0.00098349
1.1439e-05	0.0001967	0.00098349
1.1439e-05	0.0001967	0.00098349
1.1439e-05	0.0001967	0.00098349
1.1439e-05	0.0001967	0.00098349
1.1439e-05	0.0001967	0.00098349
1.1439e-05	0.0001967	0.00098349
1.1439e-05	0.0001967	0.00098349
1.1439e-05	0.0001967	0.00098349
1.1439e-05	0.0001967	0.00098349
1.1439e-05	0.0001967	0.00098349
1.1439e-05	0.0001967	0.00098349
1.1439e-05	0.0001967	0.00098349
1.1439e-05	0.0001967	0.00098349
1.1439e-05	0.0001967	0.00098349
1.1439e-05	0.0001967	0.00098349
1.1439e-05	0.0001967	0.00098349
1.1439e-05	0.0001967	0.00098349
1.1439e-05	0.0001967	0.00098349
1.1439e-05	0.0001967	0.00098349
1.1439e-05	0.0001967	0.00098349
1.1439e-05	0.0001967	0.00098349
1.1439e-05	0.0001967	0.00098349
1.1439e-05	0.0001967	0.00098349
1.1439e-05	0.0001967	0.00098349
1.1439e-05	0.0001967	0.00098349
1.1439e-05	0.0001967	0.00098349
1.1439e-05	0.0001967	0.00098349
1.1439e-05	0.0001967	0.00098349
1.1439e-05	0.0001967	0.00098349
1.1439e-05	0.0001967	0.00098349
1.1439e-05	0.0001967	0.00098349
1.1439e-05	0.0001967	0.00098349
1.1439e-05	0.0001967	0.00098349
1.1439e-05	0.0001967	0.00098349
1.1439e-05	0.0001967	0.00098349
1.1439e-05	0.0001967	0.00098349
1.1439e-05	0.0001967	0.00098349
1.1439e-05	0.0001967	0.00098349
1.1439e-05	0.0001967	0.00098349
1.1439e-05	0.0001967	0.00098349
1.1439e-05	0.0001967	0.00098349
1.1439e-05	0.0001967	0.00098349
1.1439e-05	0.0001967	0.00098349
1.1439e-05	0.0001967	0.00098349
1.1439e-05	0.0001967	0.00098349
1.1439e-05	0.0001967	0.00098349
1.1439e-05	0.0001967	0.00098349
1.1439e-05	0.0001967	0.00098349
1.1439e-05	0.0001967	0.00098349
1.1439e-05	0.0001967	0.00098349
1.1439e-05	0.0001967	0.00098349
1.1439e-05	0.0001967	0.00098349
1.1439e-05	0.0001967	0.00098349
1.1439e-05	0.0001967	0.00098349
1.1439e-05	0.0001967	0.00098349
1.1439e-05	0.0001967	0.00098349
1.1439e-05	0.0001967	0.00098349
1.1439e-05	0.0001967	0.00098349
1.1439e-05	0.0001967	0.00098349
1.1439e-05	0.0001967	0.00098349
1.1439e-05	0.0001967	0.00098349
1.1439e-05	0.0001967	0.00098349
1.1439e-05	0.0001967	0.00098349
1.1439e-05	0.0001967	0.00098349
1.1439e-05	0.0001967	0.00098349
1.1439e-05	0.0001967	0.00098349
1.1439e-05	0.0001967	0.00098349
1.1439e-05	0.0001967	0.00098349
1.1439e-05	0.0001967	0.00098349
1.1439e-05	0.0001967	0.00098349
1.1439e-05	0.0001967	0.00098349
1.1439e-05	0.0001967	0.00098349
1.1439e-05	0.0001967	0.00098349
1.1439e-05	0.0001967	0.00098349
1.1439e-05	0.0001967	0.00098349
1.1439e-05	0.0001967	0.00098349
1.1439e-05	0.0001967	0.00098349
1.1439e-05	0.0001967	0.00098349
1.1439e-05	0.0001967	0.00098349
1.1439e-05	0.0001967	0.00098349
1.1439e-05	0.0001967	0.00098349
1.1439e-05	0.0001967	0.00098349
1.1439e-05	0.0001967	0.00098349
1.1439e-05	0.0001967	0.00098349
1.1439e-05	0.0001967	0.00098349
1.1439e-05	0.0001967	0.00098349
1.1439e-05	0.0001967	0.00098349
1.1439e-05	0.0001967	0.00098349
1.1439e-05	0.0001967	0.00098349
1.1439e-05	0.0001967	0.00098349
1.1439e-05	0.0001967	0.00098349
1.1439e-05	0.0001967	0.00098349
1.1439e-05	0.0001967	0.00098349
1.1439e-05	0.0001967	0.00098349
1.1439e-05	0.0001967	0.00098349
1.1439e-05	0.0001967	0.00098349
1.1439e-05	0.0001967	0.00098349
1.1439e-05	0.0001967	0.00098349
1.1439e-05	0.0001967	0.00098349
1.1439e-05	0.0001967	0.00098349
1.1439e-05	0.0001967	0.00098349
1.1439e-05	0.0001967	0.00098349
1.1439e-05	0.0001967	0.00098349
1.1439e-05	0.0001967	0.00098349
1.1439e-05	0.0001967	0.00098349
1.1439e-05	0.0001967	0.00098349
1.1439e-05	0.0001967	0.00098349
1.1439e-05	0.0001967	0.00098349
1.1439e-05	0.0001967	0.00098349
1.1439e-05	0.0001967	0.00098349
1.1439e-05	0.0001967	0.00098349
1.1439e-05	0.0001967	0.00098349
1.1439e-05	0.0001967	0.00098349
1.1439e-05	0.0001967	0.00098349
1.1439e-05	0.0001967	0.00098349
1.1439e-05	0.0001967	0.00098349
1.1439e-05	0.0001967	0.00098349
1.1439e-05	0.0001967	0.00098349
1.1439e-05	0.0001967	0.00098349
1.1439e-05	0.0001967	0.00098349
1.1439e-05	0.0001967	0.00098349
1.1439e-05	0.0001967	0.00098349
1.1439e-05	0.0001967	0.00098349
1.1439e-05	0.0001967	0.00098349
1.1439e-05	0.0001967	0.00098349
1.1439e-05	0.0001967	0.00098349
1.1439e-05	0.0001967	0.00098349
1.1439e-05	0.0001967	0.00098349
1.1439e-05	0.0001967	0.00098349
1.1439e-05	0.0001967	0.00098349
1.1439e-05	0.0001967	0.00098349
1.1439e-05	0.0001967	0.00098349
1.1439e-05	0.0001967	0.00098349
1.1439e-05	0.0001967	0.00098349
1.1439e-05	0.0001967	0.00098349
1.1439e-05	0.0001967	0.00098349
1.1439e-05	0.0001967	0.00098349
1.1439e-05	0.0001967	0.00098349
1.1439e-05	0.0001967	0.00098349
1.1439e-05	0.0001967	0.00098349
1.1439e-05	0.0001967	0.00098349
1.1439e-05	0.0001967	0.00098349
1.1439e-05	0.0001967	0.00098349
1.1439e-05	0.0001967	0.00098349
1.1439e-05	0.0001967	0.00098349
1.1439e-05	0.0001967	0.00098349
1.1439e-05	0.0001967	0.00098349
1.1439e-05	0.0001967	0.00098349
1.1439e-05	0.0001967	0.00098349
1.1439e-05	0.0001967	0.00098349
1.1439e-05	0.0001967	0.00098349
1.1439e-05	0.0001967	0.00098349
1.1439e-05	0.0001967	0.00098349
1.1439e-05	0.0001967	0.00098349
1.1439e-05	0.0001967	0.00098349
1.1439e-05	0.0001967	0.00098349
1.1439e-05	0.0001967	0.00098349
1.1439e-05	0.0001967	0.00098349
1.1439e-05	0.0001967	0.00098349
1.1439e-05	0.0001967	0.00098349
1.1439e-05	0.0001967	0.00098349
1.1439e-05	0.0001967	0.00098349
1.1439e-05	0.0001967	0.00098349
1.1439e-05	0.0001967	0.00098349
1.1439e-05	0.0001967	0.00098349
1.1439e-05	0.0001967	0.00098349
1.1439e-05	0.0001967	0.00098349
1.1439e-05	0.0001967	0.00098349
1.1439e-05	0.0001967	0.00098349
1.1439e-05	0.0001967	0.00098349
1.1439e-05	0.0001967	0.00098349
1.1439e-05	0.0001967	0.00098349
1.1439e-05	0.0001967	0.00098349
1.1439e-05	0.0001967	0.00098349
1.1439e-05	0.0001967	0.00098349
1.1439e-05	0.0001967	0.00098349
1.1439e-05	0.0001967	0.00098349
1.1439e-05	0.0001967	0.00098349
1.1439e-05	0.0001967	0.00098349
1.1439e-05	0.0001967	0.00098349
1.1439e-05	0.0001967	0.00098349
1.1439e-05	0.0001967	0.00098349
1.1439e-05	0.0001967	0.00098349
1.1439e-05	0.0001967	0.00098349
1.1439e-05	0.0001967	0.00098349
1.1439e-05	0.0001967	0.00098349
1.1439e-05	0.0001967	0.00098349
1.1439e-05	0.0001967	0.00098349
1.1439e-05	0.0001967	0.00098349
1.1439e-05	0.0001967	0.00098349
1.1439e-05	0.0001967	0.00098349
1.1439e-05	0.0001967	0.00098349
1.1439e-05	0.0001967	0.00098349
1.1439e-05	0.0001967	0.00098349
1.1439e-05	0.0001967	0.00098349
1.1439e-05	0.0001967	0.00098349
1.1439e-05	0.0001967	0.00098349
1.1439e-05	0.0001967	0.00098349
1.1439e-05	0.0001967	0.00098349
1.1439e-05	0.0001967	0.00098349
1.1439e-05	0.0001967	0.00098349
1.1439e-05	0.0001967	0.00098349
1.1439e-05	0.0001967	0.00098349
1.1439e-05	0.0001967	0.00098349
1.1439e-05	0.0001967	0.00098349
1.1439e-05	0.0001967	0.00098349
1.1439e-05	0.0001967	0.00098349
1.1439e-05	0.0001967	0.00098349
1.1439e-05	0.0001967	0.00098349
1.1439e-05	0.0001967	0.00098349
1.1439e-05	0.0001967	0.00098349
1.1439e-05	0.0001967	0.00098349
1.1439e-05	0.0001967	0.00098349
1.1439e-05	0.0001967	0.00098349
1.1439e-05	0.0001967	0.00098349
1.1439e-05	0.0001967	0.00098349
1.1439e-05	0.0001967	0.00098349
1.1439e-05	0.0001967	0.00098349
1.1439e-05	0.0001967	0.00098349
1.1439e-05	0.0001967	0.00098349
1.1439e-05	0.0001967	0.00098349
1.1439e-05	0.0001967	0.00098349
1.1439e-05	0.0001967	0.00098349
1.1439e-05	0.0001967	0.00098349
1.1439e-05	0.0001967	0.00098349
1.1439e-05	0.0001967	0.00098349
1.1439e-05	0.0001967	0.00098349
1.1439e-05	0.0001967	0.00098349
1.1439e-05	0.0001967	0.00098349
1.1439e-05	0.0001967	0.00098349
1.1439e-05	0.0001967	0.00098349
1.1439e-05	0.0001967	0.00098349
1.1439e-05	0.0001967	0.00098349
1.1439e-05	0.0001967	0.00098349
1.1439e-05	0.0001967	0.00098349
1.1439e-05	0.0001967	0.00098349
1.1439e-05	0.0001967	0.00098349
1.1439e-05	0.0001967	0.00098349
1.1439e-05	0.0001967	0.00098349
1.1439e-05	0.0001967	0.00098349
1.1439e-05	0.0001967	0.00098349
1.1439e-05	0.0001967	0.00098349
1.1439e-05	0.0001967	0.00098349
1.1439e-05	0.0001967	0.00098349
1.1439e-05	0.0001967	0.00098349
1.1439e-05	0.0001967	0.00098349
1.1439e-05	0.0001967	0.00098349
1.1439e-05	0.0001967	0.00098349
1.1439e-05	0.0001967	0.00098349
1.1439e-05	0.0001967	0.00098349
1.1439e-05	0.0001967	0.00098349
1.1439e-05	0.0001967	0.00098349
1.1439e-05	0.0001967	0.00098349
1.1439e-05	0.0001967	0.00098349
1.1439e-05	0.0001967	0.00098349
1.1439e-05	0.0001967	0.00098349
1.1439e-05	0.0001967	0.00098349
1.1439e-05	0.0001967	0.00098349
1.1439e-05	0.0001967	0.00098349
1.1439e-05	0.0001967	0.00098349
1.1439e-05	0.0001967	0.00098349
1.1439e-05	0.0001967	0.00098349
1.1439e-05	0.0001967	0.00098349
1.1439e-05	0.0001967	0.00098349
1.1439e-05	0.0001967	0.00098349
1.1439e-05	0.0001967	0.00098349
1.1439e-05	0.0001967	0.00098349
1.1439e-05	0.0001967	0.00098349
1.1439e-05	0.0001967	0.00098349
1.1439e-05	0.0001967	0.00098349
1.1439e-05	0.0001967	0.00098349
1.1439e-05	0.0001967	0.00098349
1.1439e-05	0.0001967	0.00098349
1.1439e-05	0.0001967	0.00098349
1.1439e-05	0.0001967	0.00098349
1.1439e-05	0.0001967	0.00098349
1.1439e-05	0.0001967	0.00098349
1.1439e-05	0.0001967	0.00098349
1.1439e-05	0.0001967	0.00098349
1.1439e-05	0.0001967	0.00098349
1.1439e-05	0.0001967	0.00098349
1.1439e-05	0.0001967	0.00098349
1.1439e-05	0.0001967	0.00098349
1.1439e-05	0.0001967	0.00098349
1.1439e-05	0.0001967	0.00098349
1.1439e-05	0.0001967	0.00098349
1.1439e-05	0.0001967	0.00098349
1.1439e-05	0.0001967	0.00098349
1.1439e-05	0.0001967	0.00098349
1.1439e-05	0.0001967	0.00098349
1.1439e-05	0.0001967	0.00098349
1.1439e-05	0.0001967	0.00098349
1.1439e-05	0.0001967	0.00098349
1.1439e-05	0.0001967	0.00098349
1.1439e-05	0.0001967	0.00098349
1.1439e-05	0.0001967	0.00098349
1.1439e-05	0.0001967	0.00098349
1.1439e-05	0.0001967	0.00098349
1.1439e-05	0.0001967	0.00098349
1.1439e-05	0.0001967	0.00098349
1.1439e-05	0.0001967	0.00098349
1.1439e-05	0.0001967	0.00098349
1.1439e-05	0.0001967	0.00098349
1.1439e-05	0.0001967	0.00098349
1.1439e-05	0.0001967	0.00098349
1.1439e-05	0.0001967	0.00098349
1.1439e-05	0.0001967	0.00098349
1.1439e-05	0.0001967	0.00098349
1.1439e-05	0.0001967	0.00098349
