%count	 x
60	0.22312	0.35206
60	0.22284	0.35237
60	0.22227	0.35299
60	0.22198	0.3533
60	0.33886	0.22875
60	0.33855	0.22907
60	0.33794	0.22971
60	0.33764	0.23004
60	0.33063	0.23745
60	0.33033	0.23778
60	0.32972	0.23842
60	0.32941	0.23874
60	0.13082	0.45451
60	0.13056	0.45481
60	0.13004	0.45541
60	0.12978	0.45571
60	0.12382	0.46259
60	0.12356	0.46289
60	0.12304	0.46349
60	0.12279	0.46379
60	0.45304	0.10652
60	0.45272	0.10687
60	0.45208	0.10757
60	0.45176	0.10792
60	0.4444	0.11597
60	0.44408	0.11632
60	0.44344	0.11702
60	0.44312	0.11737
60	0.042897	0.56234
60	0.04268	0.56263
60	0.042248	0.56322
60	0.042033	0.56351
60	0.037122	0.57023
60	0.036911	0.57052
60	0.036489	0.57111
60	0.036278	0.5714
60	0.26607	0.30596
60	0.26577	0.30628
60	0.26519	0.3069
60	0.26489	0.30721
60	0.25817	0.3144
60	0.25787	0.31471
60	0.25729	0.31533
60	0.257	0.31565
60	0.19648	0.38105
60	0.1962	0.38135
60	0.19564	0.38196
60	0.19536	0.38227
60	0.18897	0.38928
60	0.18869	0.38959
60	0.18814	0.3902
60	0.18786	0.3905
60	0.53201	0.014385
60	0.53169	0.014823
60	0.53103	0.015697
60	0.5307	0.016131
60	0.52314	0.025834
60	0.52281	0.026245
60	0.52215	0.027066
60	0.52182	0.027475
60	0.3763	0.18907
60	0.37599	0.1894
60	0.37537	0.19006
60	0.37506	0.19039
60	0.36792	0.19796
60	0.36761	0.19829
60	0.367	0.19895
60	0.36669	0.19928
60	0.3021	0.26766
60	0.3018	0.26798
60	0.3012	0.26862
60	0.3009	0.26893
60	0.29403	0.27623
60	0.29373	0.27654
60	0.29313	0.27717
60	0.29283	0.27749
60	0.1631	0.41796
60	0.16283	0.41826
60	0.16229	0.41887
60	0.16202	0.41917
60	0.15582	0.42611
60	0.15556	0.42641
60	0.15502	0.42702
60	0.15475	0.42732
60	0.099834	0.49074
60	0.099585	0.49104
60	0.099087	0.49163
60	0.098838	0.49193
60	0.093145	0.49875
60	0.092899	0.49905
60	0.092407	0.49964
60	0.092161	0.49994
60	0.49226	0.062606
60	0.49194	0.062979
60	0.49129	0.063725
60	0.49096	0.064097
60	0.4835	0.072599
60	0.48318	0.072966
60	0.48253	0.0737
60	0.4822	0.074066
60	0.41437	0.14844
60	0.41406	0.14878
60	0.41343	0.14946
60	0.41311	0.1498
60	0.40586	0.15757
60	0.40555	0.1579
60	0.40492	0.15858
60	0.4046	0.15891
60	0.070386	0.52668
60	0.070151	0.52697
60	0.069681	0.52756
60	0.069447	0.52785
60	0.064088	0.53462
60	0.063857	0.53492
60	0.063395	0.53551
60	0.063164	0.5358
60	0.018187	0.59775
60	0.018	0.59804
60	0.017626	0.59862
60	0.01744	0.59891
60	0.013248	0.60559
60	0.01307	0.60588
60	0.012716	0.60646
60	0.01254	0.60675
60	0.24249	0.3312
60	0.2422	0.33151
60	0.24162	0.33213
60	0.24133	0.33244
60	0.23471	0.33956
60	0.23442	0.33987
60	0.23385	0.34049
60	0.23356	0.3408
60	0.21928	0.35622
60	0.219	0.35653
60	0.21843	0.35714
60	0.21814	0.35745
60	0.21163	0.36452
60	0.21135	0.36482
60	0.21079	0.36544
60	0.2105	0.36574
60	0.35127	0.21561
60	0.35096	0.21594
60	0.35035	0.21659
60	0.35004	0.21691
60	0.34299	0.22438
60	0.34268	0.2247
60	0.34207	0.22535
60	0.34176	0.22567
60	0.32653	0.24179
60	0.32622	0.24212
60	0.32562	0.24276
60	0.32531	0.24308
60	0.31835	0.25045
60	0.31805	0.25077
60	0.31744	0.25141
60	0.31714	0.25173
60	0.14145	0.44237
60	0.14118	0.44267
60	0.14066	0.44327
60	0.14039	0.44357
60	0.13435	0.45047
60	0.13409	0.45077
60	0.13357	0.45137
60	0.1333	0.45167
60	0.12034	0.46662
60	0.12008	0.46692
60	0.11957	0.46752
60	0.11931	0.46782
60	0.11343	0.47468
60	0.11318	0.47498
60	0.11267	0.47557
60	0.11242	0.47587
60	0.46605	0.092155
60	0.46573	0.092512
60	0.46509	0.093227
60	0.46476	0.093584
60	0.45737	0.10176
60	0.45705	0.10211
60	0.45641	0.10282
60	0.45609	0.10317
60	0.44009	0.12067
60	0.43977	0.12101
60	0.43913	0.12171
60	0.43881	0.12205
60	0.43149	0.13
60	0.43117	0.13034
60	0.43053	0.13103
60	0.43022	0.13137
60	0.051805	0.55048
60	0.051582	0.55077
60	0.051136	0.55136
60	0.050913	0.55165
60	0.045835	0.55839
60	0.045616	0.55868
60	0.045179	0.55927
60	0.044961	0.55956
60	0.034288	0.57417
60	0.03408	0.57446
60	0.033664	0.57505
60	0.033456	0.57534
60	0.028739	0.58204
60	0.028536	0.58233
60	0.028132	0.58292
60	0.027931	0.58321
60	0.27799	0.29326
60	0.2777	0.29357
60	0.27711	0.2942
60	0.27681	0.29452
60	0.27003	0.30173
60	0.26974	0.30205
60	0.26915	0.30267
60	0.26886	0.30299
60	0.25423	0.31861
60	0.25394	0.31892
60	0.25336	0.31954
60	0.25307	0.31985
60	0.24639	0.32701
60	0.2461	0.32732
60	0.24552	0.32794
60	0.24523	0.32825
60	0.20783	0.36866
60	0.20755	0.36896
60	0.20698	0.36958
60	0.2067	0.36988
60	0.20025	0.37692
60	0.19997	0.37723
60	0.19941	0.37784
60	0.19913	0.37815
60	0.18524	0.39339
60	0.18496	0.3937
60	0.18441	0.39431
60	0.18413	0.39461
60	0.1778	0.4016
60	0.17753	0.40191
60	0.17698	0.40251
60	0.17671	0.40282
60	0.53646	0.0082844
60	0.53613	0.0087503
60	0.53547	0.009674
60	0.53514	0.010132
60	0.51871	0.031332
60	0.51838	0.031735
60	0.51772	0.032539
60	0.5174	0.03294
60	0.50987	0.042031
60	0.50954	0.042421
60	0.50889	0.043199
60	0.50856	0.043588
60	0.0043538	0.62123
60	0.0042064	0.62152
60	0.0039142	0.6221
60	0.0037694	0.62239
60	0.00077016	0.62904
60	0.00066079	0.62932
60	0.00045124	0.6299
60	0.00035193	0.63019
60	0.38892	0.17565
60	0.38861	0.17598
60	0.38799	0.17665
60	0.38767	0.17698
60	0.3805	0.18461
60	0.38019	0.18494
60	0.37957	0.1856
60	0.37926	0.18593
60	0.36375	0.20239
60	0.36344	0.20272
60	0.36282	0.20337
60	0.36251	0.2037
60	0.35542	0.21122
60	0.35511	0.21154
60	0.3545	0.21219
60	0.35419	0.21252
60	0.31427	0.25477
60	0.31397	0.25509
60	0.31337	0.25572
60	0.31307	0.25604
60	0.30615	0.26337
60	0.30585	0.26369
60	0.30525	0.26433
60	0.30495	0.26465
60	0.29	0.28049
60	0.28971	0.28081
60	0.28911	0.28144
60	0.28881	0.28176
60	0.28199	0.28901
60	0.28169	0.28933
60	0.2811	0.28996
60	0.2808	0.29027
60	0.17411	0.4057
60	0.17383	0.406
60	0.17329	0.40661
60	0.17302	0.40691
60	0.16675	0.41388
60	0.16648	0.41418
60	0.16594	0.41479
60	0.16567	0.41509
60	0.15221	0.43018
60	0.15194	0.43048
60	0.15141	0.43109
60	0.15114	0.43139
60	0.14502	0.43831
60	0.14476	0.43861
60	0.14423	0.43921
60	0.14396	0.43951
60	0.11001	0.4787
60	0.10975	0.479
60	0.10925	0.47959
60	0.109	0.47989
60	0.10321	0.48673
60	0.10296	0.48703
60	0.10246	0.48762
60	0.10221	0.48792
60	0.08983	0.50275
60	0.089586	0.50305
60	0.089097	0.50364
60	0.088852	0.50394
60	0.083262	0.51074
60	0.08302	0.51104
60	0.082537	0.51163
60	0.082296	0.51192
60	0.50546	0.047263
60	0.50513	0.047648
60	0.50448	0.048417
60	0.50415	0.048801
60	0.49665	0.057544
60	0.49633	0.05792
60	0.49568	0.058673
60	0.49535	0.059049
60	0.47913	0.077538
60	0.4788	0.077902
60	0.47816	0.078631
60	0.47783	0.078994
60	0.4704	0.087313
60	0.47008	0.087673
60	0.46944	0.088392
60	0.46911	0.088751
60	0.4272	0.13463
60	0.42688	0.13498
60	0.42625	0.13566
60	0.42593	0.136
60	0.41864	0.14386
60	0.41832	0.1442
60	0.41769	0.14488
60	0.41738	0.14522
60	0.40161	0.16211
60	0.4013	0.16244
60	0.40067	0.16312
60	0.40036	0.16345
60	0.39315	0.17115
60	0.39283	0.17148
60	0.39221	0.17215
60	0.39189	0.17248
60	0.08001	0.51473
60	0.07977	0.51502
60	0.07929	0.51562
60	0.07905	0.51591
60	0.073571	0.5227
60	0.073334	0.52299
60	0.072861	0.52358
60	0.072625	0.52388
60	0.060977	0.53859
60	0.060748	0.53889
60	0.060289	0.53947
60	0.06006	0.53977
60	0.054835	0.54652
60	0.054609	0.54681
60	0.054159	0.5474
60	0.053934	0.54769
60	0.026028	0.58597
60	0.025829	0.58627
60	0.025432	0.58685
60	0.025233	0.58714
60	0.020748	0.59383
60	0.020557	0.59412
60	0.020174	0.5947
60	0.019984	0.59499
60	0.010884	0.6095
60	0.010712	0.60979
60	0.010369	0.61037
60	0.010199	0.61066
60	0.0064188	0.61733
60	0.0062615	0.61761
60	0.0059487	0.61819
60	0.0057933	0.61848
60	0.22826	0.34651
60	0.22797	0.34682
60	0.2274	0.34744
60	0.22711	0.34775
60	0.22569	0.34929
60	0.2254	0.3496
60	0.22483	0.35021
60	0.22455	0.35052
60	0.33611	0.23165
60	0.33581	0.23197
60	0.3352	0.23262
60	0.33489	0.23294
60	0.33337	0.23455
60	0.33307	0.23488
60	0.33246	0.23552
60	0.33215	0.23584
60	0.12848	0.45721
60	0.12822	0.45751
60	0.1277	0.45811
60	0.12744	0.4584
60	0.12615	0.4599
60	0.12589	0.4602
60	0.12537	0.4608
60	0.12511	0.4611
60	0.45016	0.10968
60	0.44983	0.11003
60	0.44919	0.11073
60	0.44887	0.11108
60	0.44727	0.11283
60	0.44695	0.11318
60	0.44632	0.11388
60	0.446	0.11423
60	0.040956	0.56497
60	0.040742	0.56526
60	0.040313	0.56585
60	0.040099	0.56614
60	0.039031	0.5676
60	0.038818	0.56789
60	0.038393	0.56848
60	0.038181	0.56877
60	0.26343	0.30878
60	0.26314	0.30909
60	0.26255	0.30972
60	0.26226	0.31003
60	0.2608	0.31159
60	0.2605	0.3119
60	0.25992	0.31253
60	0.25963	0.31284
60	0.19397	0.3838
60	0.19369	0.3841
60	0.19314	0.38471
60	0.19286	0.38502
60	0.19147	0.38654
60	0.19119	0.38685
60	0.19064	0.38746
60	0.19036	0.38776
60	0.52905	0.018286
60	0.52872	0.018713
60	0.52807	0.019565
60	0.52774	0.019989
60	0.52609	0.022096
60	0.52576	0.022514
60	0.52511	0.023349
60	0.52478	0.023765
60	0.37351	0.19204
60	0.37319	0.19237
60	0.37257	0.19303
60	0.37226	0.19336
60	0.37071	0.195
60	0.3704	0.19533
60	0.36978	0.19599
60	0.36947	0.19632
60	0.2994	0.27052
60	0.2991	0.27084
60	0.29851	0.27147
60	0.29821	0.27179
60	0.29671	0.27337
60	0.29641	0.27369
60	0.29582	0.27433
60	0.29552	0.27464
60	0.16067	0.42068
60	0.1604	0.42098
60	0.15986	0.42159
60	0.15959	0.42189
60	0.15824	0.4234
60	0.15797	0.4237
60	0.15744	0.4243
60	0.15717	0.4246
60	0.097596	0.49341
60	0.097348	0.49371
60	0.096852	0.4943
60	0.096604	0.4946
60	0.095366	0.49608
60	0.095119	0.49638
60	0.094625	0.49697
60	0.094378	0.49727
60	0.48934	0.065956
60	0.48901	0.066327
60	0.48836	0.067068
60	0.48804	0.067438
60	0.48642	0.069286
60	0.48609	0.069655
60	0.48544	0.070393
60	0.48512	0.070761
60	0.41153	0.15149
60	0.41122	0.15183
60	0.41059	0.1525
60	0.41027	0.15284
60	0.40869	0.15453
60	0.40838	0.15487
60	0.40775	0.15554
60	0.40743	0.15588
60	0.068276	0.52933
60	0.068042	0.52962
60	0.067575	0.53021
60	0.067341	0.5305
60	0.066177	0.53198
60	0.065944	0.53227
60	0.065479	0.53286
60	0.065247	0.53315
60	0.016512	0.60037
60	0.016328	0.60066
60	0.01596	0.60124
60	0.015777	0.60153
60	0.014865	0.60298
60	0.014684	0.60327
60	0.014323	0.60385
60	0.014143	0.60414
60	0.23989	0.33399
60	0.2396	0.3343
60	0.23902	0.33492
60	0.23874	0.33523
60	0.2373	0.33678
60	0.23701	0.33709
60	0.23643	0.3377
60	0.23614	0.33801
60	0.21673	0.35899
60	0.21644	0.3593
60	0.21588	0.35991
60	0.21559	0.36022
60	0.21418	0.36175
60	0.21389	0.36206
60	0.21333	0.36267
60	0.21305	0.36298
60	0.3485	0.21854
60	0.3482	0.21886
60	0.34758	0.21951
60	0.34728	0.21984
60	0.34574	0.22146
60	0.34544	0.22178
60	0.34482	0.22243
60	0.34452	0.22276
60	0.3238	0.24468
60	0.3235	0.245
60	0.32289	0.24565
60	0.32259	0.24597
60	0.32107	0.24757
60	0.32077	0.24789
60	0.32016	0.24853
60	0.31986	0.24885
60	0.13908	0.44507
60	0.13881	0.44537
60	0.13829	0.44597
60	0.13802	0.44627
60	0.13671	0.44777
60	0.13645	0.44807
60	0.13592	0.44867
60	0.13566	0.44897
60	0.11803	0.46931
60	0.11777	0.46961
60	0.11726	0.47021
60	0.11701	0.4705
60	0.11573	0.472
60	0.11547	0.47229
60	0.11496	0.47289
60	0.11471	0.47319
60	0.46316	0.095367
60	0.46283	0.095723
60	0.46219	0.096435
60	0.46187	0.09679
60	0.46026	0.098567
60	0.45994	0.098921
60	0.4593	0.099631
60	0.45898	0.099985
60	0.43722	0.12379
60	0.4369	0.12413
60	0.43626	0.12482
60	0.43594	0.12517
60	0.43435	0.1269
60	0.43403	0.12724
60	0.4334	0.12793
60	0.43308	0.12827
60	0.049802	0.55312
60	0.04958	0.55341
60	0.049137	0.554
60	0.048915	0.55429
60	0.047811	0.55575
60	0.047591	0.55605
60	0.047151	0.55663
60	0.046931	0.55693
60	0.03242	0.5768
60	0.032214	0.57709
60	0.031802	0.57767
60	0.031596	0.57796
60	0.03057	0.57942
60	0.030366	0.57971
60	0.029958	0.58029
60	0.029754	0.58059
60	0.27534	0.29609
60	0.27504	0.2964
60	0.27445	0.29703
60	0.27416	0.29734
60	0.27268	0.29891
60	0.27239	0.29923
60	0.2718	0.29985
60	0.2715	0.30017
60	0.25161	0.32141
60	0.25132	0.32172
60	0.25074	0.32234
60	0.25045	0.32265
60	0.249	0.32421
60	0.24871	0.32452
60	0.24813	0.32514
60	0.24784	0.32545
60	0.2053	0.37141
60	0.20501	0.37172
60	0.20445	0.37233
60	0.20417	0.37264
60	0.20277	0.37417
60	0.20249	0.37448
60	0.20193	0.37509
60	0.20165	0.37539
60	0.18275	0.39613
60	0.18248	0.39644
60	0.18193	0.39704
60	0.18165	0.39735
60	0.18028	0.39887
60	0.18	0.39917
60	0.17945	0.39978
60	0.17918	0.40008
60	0.54141	0.00065714
60	0.54108	0.0012522
60	0.53943	0.0039239
60	0.5391	0.0044282
60	0.53844	0.0054186
60	0.53811	0.0059062
60	0.51576	0.034938
60	0.51543	0.035336
60	0.51477	0.03613
60	0.51445	0.036527
60	0.51281	0.038502
60	0.51248	0.038896
60	0.51183	0.039682
60	0.5115	0.040075
60	0.0030599	0.62383
60	0.0029211	0.62412
60	0.0026467	0.6247
60	0.0025112	0.62499
60	0.001853	0.62644
60	0.0017256	0.62672
60	0.0014754	0.6273
60	0.0013529	0.62759
60	0.38611	0.17864
60	0.3858	0.17897
60	0.38518	0.17964
60	0.38486	0.17997
60	0.3833	0.18163
60	0.38299	0.18196
60	0.38237	0.18262
60	0.38206	0.18295
60	0.36097	0.20534
60	0.36066	0.20566
60	0.36004	0.20632
60	0.35973	0.20664
60	0.35819	0.20828
60	0.35788	0.2086
60	0.35727	0.20926
60	0.35696	0.20958
60	0.31156	0.25764
60	0.31126	0.25796
60	0.31066	0.2586
60	0.31036	0.25891
60	0.30885	0.26051
60	0.30855	0.26083
60	0.30795	0.26146
60	0.30765	0.26178
60	0.28733	0.28334
60	0.28703	0.28365
60	0.28644	0.28428
60	0.28614	0.2846
60	0.28465	0.28618
60	0.28436	0.28649
60	0.28376	0.28712
60	0.28347	0.28744
60	0.17165	0.40843
60	0.17138	0.40873
60	0.17083	0.40934
60	0.17056	0.40964
60	0.1692	0.41115
60	0.16893	0.41146
60	0.16838	0.41206
60	0.16811	0.41236
60	0.14981	0.43289
60	0.14954	0.43319
60	0.14901	0.4338
60	0.14874	0.4341
60	0.14741	0.4356
60	0.14714	0.4359
60	0.14661	0.43651
60	0.14635	0.43681
60	0.10773	0.48138
60	0.10748	0.48168
60	0.10698	0.48227
60	0.10672	0.48257
60	0.10547	0.48406
60	0.10521	0.48435
60	0.10471	0.48495
60	0.10446	0.48525
60	0.087632	0.50542
60	0.087388	0.50571
60	0.086901	0.5063
60	0.086658	0.5066
60	0.085442	0.50808
60	0.0852	0.50837
60	0.084714	0.50897
60	0.084472	0.50926
60	0.50252	0.050715
60	0.50219	0.051097
60	0.50154	0.05186
60	0.50121	0.052241
60	0.49959	0.054141
60	0.49926	0.054521
60	0.49861	0.055278
60	0.49828	0.055656
60	0.47622	0.080811
60	0.47589	0.081173
60	0.47525	0.081898
60	0.47492	0.082261
60	0.47331	0.084069
60	0.47299	0.08443
60	0.47234	0.085152
60	0.47202	0.085513
60	0.42434	0.13772
60	0.42403	0.13806
60	0.42339	0.13874
60	0.42307	0.13908
60	0.42149	0.14079
60	0.42117	0.14113
60	0.42054	0.14181
60	0.42022	0.14215
60	0.39879	0.16513
60	0.39847	0.16546
60	0.39785	0.16613
60	0.39753	0.16647
60	0.39597	0.16814
60	0.39565	0.16847
60	0.39503	0.16914
60	0.39471	0.16948
60	0.077853	0.51739
60	0.077614	0.51768
60	0.077137	0.51827
60	0.076898	0.51857
60	0.075707	0.52004
60	0.075469	0.52034
60	0.074994	0.52093
60	0.074756	0.52122
60	0.058918	0.54124
60	0.05869	0.54153
60	0.058234	0.54212
60	0.058006	0.54241
60	0.05687	0.54388
60	0.056643	0.54417
60	0.05619	0.54476
60	0.055964	0.54505
60	0.024246	0.58859
60	0.024049	0.58889
60	0.023657	0.58947
60	0.023461	0.58976
60	0.022486	0.59121
60	0.022292	0.5915
60	0.021904	0.59208
60	0.021711	0.59238
60	0.0093531	0.61211
60	0.0091854	0.6124
60	0.0088516	0.61298
60	0.0086855	0.61327
60	0.007863	0.61472
60	0.0077002	0.61501
60	0.0073763	0.61559
60	0.0072152	0.61588
60	0.23212	0.34234
60	0.23184	0.34265
60	0.23126	0.34327
60	0.23098	0.34358
60	0.22955	0.34512
60	0.22926	0.34543
60	0.22869	0.34605
60	0.2284	0.34636
60	0.2244	0.35068
60	0.22412	0.35098
60	0.22355	0.3516
60	0.22326	0.35191
60	0.22184	0.35345
60	0.22155	0.35376
60	0.22099	0.35437
60	0.2207	0.35468
60	0.34024	0.22729
60	0.33993	0.22761
60	0.33932	0.22826
60	0.33901	0.22858
60	0.33749	0.2302
60	0.33718	0.23052
60	0.33657	0.23117
60	0.33627	0.23149
60	0.332	0.236
60	0.3317	0.23633
60	0.33109	0.23697
60	0.33078	0.23729
60	0.32926	0.2389
60	0.32896	0.23922
60	0.32835	0.23987
60	0.32805	0.24019
60	0.132	0.45317
60	0.13174	0.45347
60	0.13121	0.45406
60	0.13095	0.45436
60	0.12965	0.45586
60	0.12939	0.45616
60	0.12887	0.45676
60	0.12861	0.45706
60	0.12498	0.46125
60	0.12472	0.46154
60	0.12421	0.46214
60	0.12395	0.46244
60	0.12266	0.46394
60	0.1224	0.46423
60	0.12188	0.46483
60	0.12163	0.46513
60	0.45448	0.10493
60	0.45416	0.10528
60	0.45352	0.10599
60	0.4532	0.10634
60	0.4516	0.1081
60	0.45128	0.10845
60	0.45064	0.10915
60	0.45032	0.1095
60	0.44584	0.1144
60	0.44552	0.11475
60	0.44488	0.11545
60	0.44456	0.1158
60	0.44296	0.11754
60	0.44264	0.11789
60	0.442	0.11858
60	0.44168	0.11893
60	0.043873	0.56102
60	0.043655	0.56132
60	0.043222	0.5619
60	0.043005	0.56219
60	0.041925	0.56365
60	0.041709	0.56395
60	0.041279	0.56453
60	0.041064	0.56482
60	0.038074	0.56892
60	0.037862	0.56921
60	0.037439	0.56979
60	0.037227	0.57008
60	0.036173	0.57154
60	0.035963	0.57184
60	0.035543	0.57242
60	0.035333	0.57271
60	0.26739	0.30455
60	0.26709	0.30487
60	0.26651	0.30549
60	0.26621	0.30581
60	0.26475	0.30737
60	0.26445	0.30768
60	0.26387	0.30831
60	0.26358	0.30862
60	0.25948	0.31299
60	0.25919	0.31331
60	0.2586	0.31393
60	0.25831	0.31424
60	0.25685	0.3158
60	0.25656	0.31611
60	0.25598	0.31674
60	0.25569	0.31705
60	0.19773	0.37967
60	0.19745	0.37998
60	0.1969	0.38059
60	0.19662	0.3809
60	0.19522	0.38242
60	0.19494	0.38273
60	0.19439	0.38334
60	0.19411	0.38364
60	0.19022	0.38791
60	0.18994	0.38822
60	0.18939	0.38883
60	0.18911	0.38913
60	0.18772	0.39065
60	0.18745	0.39096
60	0.18689	0.39157
60	0.18662	0.39187
60	0.5335	0.012391
60	0.53317	0.012837
60	0.53251	0.013724
60	0.53218	0.014165
60	0.53053	0.016348
60	0.5302	0.016781
60	0.52955	0.017642
60	0.52922	0.018072
60	0.52461	0.023973
60	0.52429	0.024388
60	0.52363	0.025215
60	0.5233	0.025628
60	0.52166	0.02768
60	0.52133	0.028088
60	0.52067	0.028903
60	0.52035	0.029309
60	0.3777	0.18759
60	0.37739	0.18792
60	0.37677	0.18858
60	0.37646	0.18891
60	0.3749	0.19056
60	0.37459	0.19089
60	0.37397	0.19155
60	0.37366	0.19188
60	0.36932	0.19648
60	0.36901	0.19681
60	0.36839	0.19747
60	0.36808	0.1978
60	0.36653	0.19944
60	0.36622	0.19977
60	0.3656	0.20042
60	0.36529	0.20075
60	0.30345	0.26623
60	0.30315	0.26655
60	0.30255	0.26719
60	0.30225	0.26751
60	0.30075	0.26909
60	0.30045	0.26941
60	0.29985	0.27005
60	0.29955	0.27036
60	0.29537	0.2748
60	0.29507	0.27512
60	0.29447	0.27575
60	0.29417	0.27607
60	0.29268	0.27765
60	0.29239	0.27797
60	0.29179	0.2786
60	0.29149	0.27891
60	0.16431	0.4166
60	0.16404	0.4169
60	0.1635	0.41751
60	0.16323	0.41781
60	0.16188	0.41932
60	0.16161	0.41962
60	0.16107	0.42023
60	0.1608	0.42053
60	0.15703	0.42476
60	0.15676	0.42506
60	0.15623	0.42566
60	0.15596	0.42596
60	0.15462	0.42747
60	0.15435	0.42777
60	0.15381	0.42837
60	0.15355	0.42868
60	0.10096	0.48941
60	0.10071	0.4897
60	0.10021	0.4903
60	0.099958	0.49059
60	0.098714	0.49208
60	0.098465	0.49238
60	0.097968	0.49297
60	0.09772	0.49327
60	0.094255	0.49742
60	0.094008	0.49771
60	0.093515	0.49831
60	0.093268	0.4986
60	0.092038	0.50009
60	0.091792	0.50038
60	0.091301	0.50097
60	0.091056	0.50127
60	0.49373	0.060924
60	0.4934	0.061298
60	0.49275	0.062046
60	0.49243	0.062419
60	0.4908	0.064283
60	0.49048	0.064655
60	0.48983	0.065399
60	0.4895	0.06577
60	0.48496	0.070945
60	0.48463	0.071313
60	0.48399	0.072048
60	0.48366	0.072416
60	0.48204	0.07425
60	0.48172	0.074616
60	0.48107	0.075347
60	0.48075	0.075713
60	0.4158	0.14691
60	0.41548	0.14725
60	0.41485	0.14793
60	0.41453	0.14827
60	0.41295	0.14997
60	0.41264	0.15031
60	0.41201	0.15098
60	0.41169	0.15132
60	0.40728	0.15605
60	0.40696	0.15639
60	0.40633	0.15706
60	0.40602	0.1574
60	0.40444	0.15908
60	0.40413	0.15942
60	0.4035	0.16009
60	0.40319	0.16043
60	0.071445	0.52535
60	0.071209	0.52564
60	0.070739	0.52623
60	0.070503	0.52653
60	0.06933	0.528
60	0.069095	0.5283
60	0.068627	0.52888
60	0.068393	0.52918
60	0.065131	0.5333
60	0.064899	0.53359
60	0.064436	0.53418
60	0.064204	0.53448
60	0.063048	0.53595
60	0.062818	0.53624
60	0.062357	0.53683
60	0.062126	0.53712
60	0.019035	0.59645
60	0.018846	0.59674
60	0.018469	0.59732
60	0.018281	0.59761
60	0.017346	0.59906
60	0.017161	0.59935
60	0.01679	0.59993
60	0.016605	0.60022
60	0.014053	0.60428
60	0.013873	0.60457
60	0.013516	0.60515
60	0.013337	0.60544
60	0.012452	0.6069
60	0.012276	0.60719
60	0.011925	0.60777
60	0.01175	0.60806
60	0.24379	0.3298
60	0.2435	0.33011
60	0.24292	0.33073
60	0.24263	0.33104
60	0.24119	0.33259
60	0.2409	0.3329
60	0.24032	0.33352
60	0.24003	0.33383
60	0.236	0.33817
60	0.23571	0.33848
60	0.23514	0.3391
60	0.23485	0.33941
60	0.23342	0.34095
60	0.23313	0.34126
60	0.23255	0.34188
60	0.23227	0.34219
60	0.22056	0.35483
60	0.22027	0.35514
60	0.21971	0.35576
60	0.21942	0.35607
60	0.218	0.3576
60	0.21772	0.35791
60	0.21715	0.35853
60	0.21687	0.35883
60	0.2129	0.36314
60	0.21262	0.36344
60	0.21206	0.36406
60	0.21177	0.36436
60	0.21036	0.3659
60	0.21008	0.3662
60	0.20952	0.36682
60	0.20924	0.36712
60	0.35265	0.21415
60	0.35234	0.21447
60	0.35173	0.21512
60	0.35142	0.21545
60	0.34989	0.21708
60	0.34958	0.2174
60	0.34896	0.21805
60	0.34866	0.21838
60	0.34437	0.22292
60	0.34406	0.22324
60	0.34345	0.22389
60	0.34314	0.22422
60	0.34161	0.22583
60	0.34131	0.22616
60	0.34069	0.2268
60	0.34039	0.22713
60	0.32789	0.24035
60	0.32759	0.24067
60	0.32698	0.24131
60	0.32668	0.24163
60	0.32516	0.24324
60	0.32486	0.24356
60	0.32425	0.2442
60	0.32395	0.24452
60	0.31971	0.24901
60	0.31941	0.24933
60	0.3188	0.24997
60	0.3185	0.25029
60	0.31699	0.25189
60	0.31669	0.25221
60	0.31608	0.25285
60	0.31578	0.25317
60	0.14264	0.44101
60	0.14237	0.44132
60	0.14185	0.44192
60	0.14158	0.44222
60	0.14026	0.44372
60	0.14	0.44402
60	0.13947	0.44462
60	0.13921	0.44492
60	0.13553	0.44912
60	0.13527	0.44942
60	0.13474	0.45002
60	0.13448	0.45032
60	0.13317	0.45182
60	0.13291	0.45212
60	0.13239	0.45272
60	0.13213	0.45302
60	0.1215	0.46528
60	0.12124	0.46558
60	0.12073	0.46618
60	0.12047	0.46647
60	0.11918	0.46797
60	0.11893	0.46827
60	0.11842	0.46886
60	0.11816	0.46916
60	0.11458	0.47334
60	0.11433	0.47364
60	0.11382	0.47423
60	0.11356	0.47453
60	0.11229	0.47602
60	0.11204	0.47632
60	0.11153	0.47691
60	0.11127	0.47721
60	0.4675	0.090544
60	0.46718	0.090902
60	0.46654	0.091618
60	0.46621	0.091976
60	0.4646	0.093762
60	0.46428	0.094119
60	0.46364	0.094832
60	0.46332	0.095188
60	0.45882	0.10016
60	0.45849	0.10052
60	0.45785	0.10122
60	0.45753	0.10158
60	0.45593	0.10335
60	0.4556	0.1037
60	0.45496	0.1044
60	0.45464	0.10476
60	0.44152	0.1191
60	0.4412	0.11945
60	0.44057	0.12015
60	0.44025	0.12049
60	0.43865	0.12223
60	0.43833	0.12257
60	0.43769	0.12327
60	0.43738	0.12361
60	0.43292	0.12845
60	0.4326	0.12879
60	0.43196	0.12948
60	0.43165	0.12982
60	0.43006	0.13154
60	0.42974	0.13189
60	0.4291	0.13258
60	0.42879	0.13292
60	0.052812	0.54916
60	0.052588	0.54945
60	0.05214	0.55004
60	0.051917	0.55033
60	0.050802	0.5518
60	0.050579	0.55209
60	0.050135	0.55268
