2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
