5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
9.585100000000000776e-07	3.063300000000000300e-05
9.585100000000000776e-07	3.063300000000000300e-05
9.585100000000000776e-07	3.063300000000000300e-05
9.585100000000000776e-07	3.063300000000000300e-05
9.585100000000000776e-07	3.063300000000000300e-05
9.585100000000000776e-07	3.063300000000000300e-05
9.585100000000000776e-07	3.063300000000000300e-05
9.585100000000000776e-07	3.063300000000000300e-05
9.585100000000000776e-07	3.063300000000000300e-05
9.585100000000000776e-07	3.063300000000000300e-05
9.585100000000000776e-07	3.063300000000000300e-05
9.585100000000000776e-07	3.063300000000000300e-05
9.585100000000000776e-07	3.063300000000000300e-05
9.585100000000000776e-07	3.063300000000000300e-05
9.585100000000000776e-07	3.063300000000000300e-05
9.585100000000000776e-07	3.063300000000000300e-05
9.585100000000000776e-07	3.063300000000000300e-05
9.585100000000000776e-07	3.063300000000000300e-05
9.585100000000000776e-07	3.063300000000000300e-05
9.585100000000000776e-07	3.063300000000000300e-05
9.585100000000000776e-07	3.063300000000000300e-05
9.585100000000000776e-07	3.063300000000000300e-05
9.585100000000000776e-07	3.063300000000000300e-05
9.585100000000000776e-07	3.063300000000000300e-05
9.585100000000000776e-07	3.063300000000000300e-05
9.585100000000000776e-07	3.063300000000000300e-05
9.585100000000000776e-07	3.063300000000000300e-05
9.585100000000000776e-07	3.063300000000000300e-05
9.585100000000000776e-07	3.063300000000000300e-05
9.585100000000000776e-07	3.063300000000000300e-05
9.585100000000000776e-07	3.063300000000000300e-05
9.585100000000000776e-07	3.063300000000000300e-05
9.585100000000000776e-07	3.063300000000000300e-05
9.585100000000000776e-07	3.063300000000000300e-05
9.585100000000000776e-07	3.063300000000000300e-05
9.585100000000000776e-07	3.063300000000000300e-05
9.585100000000000776e-07	3.063300000000000300e-05
9.585100000000000776e-07	3.063300000000000300e-05
9.585100000000000776e-07	3.063300000000000300e-05
9.585100000000000776e-07	3.063300000000000300e-05
9.585100000000000776e-07	3.063300000000000300e-05
9.585100000000000776e-07	3.063300000000000300e-05
9.585100000000000776e-07	3.063300000000000300e-05
9.585100000000000776e-07	3.063300000000000300e-05
9.585100000000000776e-07	3.063300000000000300e-05
9.585100000000000776e-07	3.063300000000000300e-05
9.585100000000000776e-07	3.063300000000000300e-05
9.585100000000000776e-07	3.063300000000000300e-05
9.585100000000000776e-07	3.063300000000000300e-05
9.585100000000000776e-07	3.063300000000000300e-05
9.585100000000000776e-07	3.063300000000000300e-05
9.585100000000000776e-07	3.063300000000000300e-05
9.585100000000000776e-07	3.063300000000000300e-05
9.585100000000000776e-07	3.063300000000000300e-05
9.585100000000000776e-07	3.063300000000000300e-05
9.585100000000000776e-07	3.063300000000000300e-05
9.585100000000000776e-07	3.063300000000000300e-05
9.585100000000000776e-07	3.063300000000000300e-05
9.585100000000000776e-07	3.063300000000000300e-05
9.585100000000000776e-07	3.063300000000000300e-05
9.585100000000000776e-07	3.063300000000000300e-05
9.585100000000000776e-07	3.063300000000000300e-05
9.585100000000000776e-07	3.063300000000000300e-05
9.585100000000000776e-07	3.063300000000000300e-05
9.585100000000000776e-07	3.063300000000000300e-05
9.585100000000000776e-07	3.063300000000000300e-05
9.585100000000000776e-07	3.063300000000000300e-05
9.585100000000000776e-07	3.063300000000000300e-05
9.585100000000000776e-07	3.063300000000000300e-05
9.585100000000000776e-07	3.063300000000000300e-05
9.585100000000000776e-07	3.063300000000000300e-05
9.585100000000000776e-07	3.063300000000000300e-05
9.585100000000000776e-07	3.063300000000000300e-05
9.585100000000000776e-07	3.063300000000000300e-05
9.585100000000000776e-07	3.063300000000000300e-05
9.585100000000000776e-07	3.063300000000000300e-05
9.585100000000000776e-07	3.063300000000000300e-05
9.585100000000000776e-07	3.063300000000000300e-05
9.585100000000000776e-07	3.063300000000000300e-05
9.585100000000000776e-07	3.063300000000000300e-05
9.585100000000000776e-07	3.063300000000000300e-05
9.585100000000000776e-07	3.063300000000000300e-05
9.585100000000000776e-07	3.063300000000000300e-05
9.585100000000000776e-07	3.063300000000000300e-05
9.585100000000000776e-07	3.063300000000000300e-05
9.585100000000000776e-07	3.063300000000000300e-05
9.585100000000000776e-07	3.063300000000000300e-05
9.585100000000000776e-07	3.063300000000000300e-05
9.585100000000000776e-07	3.063300000000000300e-05
9.585100000000000776e-07	3.063300000000000300e-05
9.585100000000000776e-07	3.063300000000000300e-05
9.585100000000000776e-07	3.063300000000000300e-05
9.585100000000000776e-07	3.063300000000000300e-05
9.585100000000000776e-07	3.063300000000000300e-05
9.585100000000000776e-07	3.063300000000000300e-05
9.585100000000000776e-07	3.063300000000000300e-05
9.585100000000000776e-07	3.063300000000000300e-05
9.585100000000000776e-07	3.063300000000000300e-05
9.585100000000000776e-07	3.063300000000000300e-05
9.585100000000000776e-07	3.063300000000000300e-05
9.585100000000000776e-07	3.063300000000000300e-05
9.585100000000000776e-07	3.063300000000000300e-05
9.585100000000000776e-07	3.063300000000000300e-05
9.585100000000000776e-07	3.063300000000000300e-05
9.585100000000000776e-07	3.063300000000000300e-05
9.585100000000000776e-07	3.063300000000000300e-05
9.585100000000000776e-07	3.063300000000000300e-05
9.585100000000000776e-07	3.063300000000000300e-05
9.585100000000000776e-07	3.063300000000000300e-05
9.585100000000000776e-07	3.063300000000000300e-05
9.585100000000000776e-07	3.063300000000000300e-05
9.585100000000000776e-07	3.063300000000000300e-05
9.585100000000000776e-07	3.063300000000000300e-05
9.585100000000000776e-07	3.063300000000000300e-05
9.585100000000000776e-07	3.063300000000000300e-05
9.585100000000000776e-07	3.063300000000000300e-05
9.585100000000000776e-07	3.063300000000000300e-05
9.585100000000000776e-07	3.063300000000000300e-05
9.585100000000000776e-07	3.063300000000000300e-05
9.585100000000000776e-07	3.063300000000000300e-05
9.585100000000000776e-07	3.063300000000000300e-05
9.585100000000000776e-07	3.063300000000000300e-05
9.585100000000000776e-07	3.063300000000000300e-05
9.585100000000000776e-07	3.063300000000000300e-05
9.585100000000000776e-07	3.063300000000000300e-05
9.585100000000000776e-07	3.063300000000000300e-05
9.585100000000000776e-07	3.063300000000000300e-05
9.585100000000000776e-07	3.063300000000000300e-05
9.585100000000000776e-07	3.063300000000000300e-05
9.585100000000000776e-07	3.063300000000000300e-05
9.585100000000000776e-07	3.063300000000000300e-05
9.585100000000000776e-07	3.063300000000000300e-05
9.585100000000000776e-07	3.063300000000000300e-05
9.585100000000000776e-07	3.063300000000000300e-05
9.585100000000000776e-07	3.063300000000000300e-05
9.585100000000000776e-07	3.063300000000000300e-05
9.585100000000000776e-07	3.063300000000000300e-05
9.585100000000000776e-07	3.063300000000000300e-05
9.585100000000000776e-07	3.063300000000000300e-05
9.585100000000000776e-07	3.063300000000000300e-05
9.585100000000000776e-07	3.063300000000000300e-05
9.585100000000000776e-07	3.063300000000000300e-05
9.585100000000000776e-07	3.063300000000000300e-05
9.585100000000000776e-07	3.063300000000000300e-05
9.585100000000000776e-07	3.063300000000000300e-05
9.585100000000000776e-07	3.063300000000000300e-05
9.585100000000000776e-07	3.063300000000000300e-05
9.585100000000000776e-07	3.063300000000000300e-05
9.585100000000000776e-07	3.063300000000000300e-05
9.585100000000000776e-07	3.063300000000000300e-05
9.585100000000000776e-07	3.063300000000000300e-05
9.585100000000000776e-07	3.063300000000000300e-05
9.585100000000000776e-07	3.063300000000000300e-05
9.585100000000000776e-07	3.063300000000000300e-05
9.585100000000000776e-07	3.063300000000000300e-05
9.585100000000000776e-07	3.063300000000000300e-05
9.585100000000000776e-07	3.063300000000000300e-05
9.585100000000000776e-07	3.063300000000000300e-05
9.585100000000000776e-07	3.063300000000000300e-05
9.585100000000000776e-07	3.063300000000000300e-05
9.585100000000000776e-07	3.063300000000000300e-05
9.585100000000000776e-07	3.063300000000000300e-05
9.585100000000000776e-07	3.063300000000000300e-05
9.585100000000000776e-07	3.063300000000000300e-05
9.585100000000000776e-07	3.063300000000000300e-05
9.585100000000000776e-07	3.063300000000000300e-05
9.585100000000000776e-07	3.063300000000000300e-05
9.585100000000000776e-07	3.063300000000000300e-05
9.585100000000000776e-07	3.063300000000000300e-05
9.585100000000000776e-07	3.063300000000000300e-05
9.585100000000000776e-07	3.063300000000000300e-05
9.585100000000000776e-07	3.063300000000000300e-05
9.585100000000000776e-07	3.063300000000000300e-05
9.585100000000000776e-07	3.063300000000000300e-05
9.585100000000000776e-07	3.063300000000000300e-05
9.585100000000000776e-07	3.063300000000000300e-05
9.585100000000000776e-07	3.063300000000000300e-05
9.585100000000000776e-07	3.063300000000000300e-05
9.585100000000000776e-07	3.063300000000000300e-05
9.585100000000000776e-07	3.063300000000000300e-05
9.585100000000000776e-07	3.063300000000000300e-05
9.585100000000000776e-07	3.063300000000000300e-05
9.585100000000000776e-07	3.063300000000000300e-05
9.585100000000000776e-07	3.063300000000000300e-05
9.585100000000000776e-07	3.063300000000000300e-05
9.585100000000000776e-07	3.063300000000000300e-05
9.585100000000000776e-07	3.063300000000000300e-05
9.585100000000000776e-07	3.063300000000000300e-05
9.585100000000000776e-07	3.063300000000000300e-05
9.585100000000000776e-07	3.063300000000000300e-05
9.585100000000000776e-07	3.063300000000000300e-05
9.585100000000000776e-07	3.063300000000000300e-05
9.585100000000000776e-07	3.063300000000000300e-05
9.585100000000000776e-07	3.063300000000000300e-05
9.585100000000000776e-07	3.063300000000000300e-05
9.585100000000000776e-07	3.063300000000000300e-05
9.585100000000000776e-07	3.063300000000000300e-05
9.585100000000000776e-07	3.063300000000000300e-05
9.585100000000000776e-07	3.063300000000000300e-05
9.585100000000000776e-07	3.063300000000000300e-05
9.585100000000000776e-07	3.063300000000000300e-05
9.585100000000000776e-07	3.063300000000000300e-05
9.585100000000000776e-07	3.063300000000000300e-05
9.585100000000000776e-07	3.063300000000000300e-05
9.585100000000000776e-07	3.063300000000000300e-05
9.585100000000000776e-07	3.063300000000000300e-05
9.585100000000000776e-07	3.063300000000000300e-05
9.585100000000000776e-07	3.063300000000000300e-05
9.585100000000000776e-07	3.063300000000000300e-05
9.585100000000000776e-07	3.063300000000000300e-05
9.585100000000000776e-07	3.063300000000000300e-05
9.585100000000000776e-07	3.063300000000000300e-05
9.585100000000000776e-07	3.063300000000000300e-05
9.585100000000000776e-07	3.063300000000000300e-05
9.585100000000000776e-07	3.063300000000000300e-05
9.585100000000000776e-07	3.063300000000000300e-05
9.585100000000000776e-07	3.063300000000000300e-05
9.585100000000000776e-07	3.063300000000000300e-05
9.585100000000000776e-07	3.063300000000000300e-05
9.585100000000000776e-07	3.063300000000000300e-05
9.585100000000000776e-07	3.063300000000000300e-05
9.585100000000000776e-07	3.063300000000000300e-05
9.585100000000000776e-07	3.063300000000000300e-05
9.585100000000000776e-07	3.063300000000000300e-05
9.585100000000000776e-07	3.063300000000000300e-05
9.585100000000000776e-07	3.063300000000000300e-05
9.585100000000000776e-07	3.063300000000000300e-05
9.585100000000000776e-07	3.063300000000000300e-05
9.585100000000000776e-07	3.063300000000000300e-05
9.585100000000000776e-07	3.063300000000000300e-05
9.585100000000000776e-07	3.063300000000000300e-05
9.585100000000000776e-07	3.063300000000000300e-05
9.585100000000000776e-07	3.063300000000000300e-05
9.585100000000000776e-07	3.063300000000000300e-05
9.585100000000000776e-07	3.063300000000000300e-05
9.585100000000000776e-07	3.063300000000000300e-05
9.585100000000000776e-07	3.063300000000000300e-05
9.585100000000000776e-07	3.063300000000000300e-05
9.585100000000000776e-07	3.063300000000000300e-05
9.585100000000000776e-07	3.063300000000000300e-05
9.585100000000000776e-07	3.063300000000000300e-05
9.585100000000000776e-07	3.063300000000000300e-05
9.585100000000000776e-07	3.063300000000000300e-05
9.585100000000000776e-07	3.063300000000000300e-05
9.585100000000000776e-07	3.063300000000000300e-05
9.585100000000000776e-07	3.063300000000000300e-05
9.585100000000000776e-07	3.063300000000000300e-05
9.585100000000000776e-07	3.063300000000000300e-05
9.585100000000000776e-07	3.063300000000000300e-05
9.585100000000000776e-07	3.063300000000000300e-05
9.585100000000000776e-07	3.063300000000000300e-05
9.585100000000000776e-07	3.063300000000000300e-05
9.585100000000000776e-07	3.063300000000000300e-05
9.585100000000000776e-07	3.063300000000000300e-05
9.585100000000000776e-07	3.063300000000000300e-05
9.585100000000000776e-07	3.063300000000000300e-05
9.585100000000000776e-07	3.063300000000000300e-05
9.585100000000000776e-07	3.063300000000000300e-05
9.585100000000000776e-07	3.063300000000000300e-05
9.585100000000000776e-07	3.063300000000000300e-05
9.585100000000000776e-07	3.063300000000000300e-05
9.585100000000000776e-07	3.063300000000000300e-05
9.585100000000000776e-07	3.063300000000000300e-05
9.585100000000000776e-07	3.063300000000000300e-05
9.585100000000000776e-07	3.063300000000000300e-05
9.585100000000000776e-07	3.063300000000000300e-05
9.585100000000000776e-07	3.063300000000000300e-05
9.585100000000000776e-07	3.063300000000000300e-05
9.585100000000000776e-07	3.063300000000000300e-05
9.585100000000000776e-07	3.063300000000000300e-05
9.585100000000000776e-07	3.063300000000000300e-05
9.585100000000000776e-07	3.063300000000000300e-05
9.585100000000000776e-07	3.063300000000000300e-05
9.585100000000000776e-07	3.063300000000000300e-05
9.585100000000000776e-07	3.063300000000000300e-05
9.585100000000000776e-07	3.063300000000000300e-05
9.585100000000000776e-07	3.063300000000000300e-05
9.585100000000000776e-07	3.063300000000000300e-05
9.585100000000000776e-07	3.063300000000000300e-05
9.585100000000000776e-07	3.063300000000000300e-05
9.585100000000000776e-07	3.063300000000000300e-05
9.585100000000000776e-07	3.063300000000000300e-05
9.585100000000000776e-07	3.063300000000000300e-05
9.585100000000000776e-07	3.063300000000000300e-05
9.585100000000000776e-07	3.063300000000000300e-05
9.585100000000000776e-07	3.063300000000000300e-05
9.585100000000000776e-07	3.063300000000000300e-05
9.585100000000000776e-07	3.063300000000000300e-05
9.585100000000000776e-07	3.063300000000000300e-05
9.585100000000000776e-07	3.063300000000000300e-05
9.585100000000000776e-07	3.063300000000000300e-05
9.585100000000000776e-07	3.063300000000000300e-05
9.585100000000000776e-07	3.063300000000000300e-05
9.585100000000000776e-07	3.063300000000000300e-05
9.585100000000000776e-07	3.063300000000000300e-05
9.585100000000000776e-07	3.063300000000000300e-05
9.585100000000000776e-07	3.063300000000000300e-05
9.585100000000000776e-07	3.063300000000000300e-05
9.585100000000000776e-07	3.063300000000000300e-05
9.585100000000000776e-07	3.063300000000000300e-05
9.585100000000000776e-07	3.063300000000000300e-05
9.585100000000000776e-07	3.063300000000000300e-05
9.585100000000000776e-07	3.063300000000000300e-05
9.585100000000000776e-07	3.063300000000000300e-05
9.585100000000000776e-07	3.063300000000000300e-05
9.585100000000000776e-07	3.063300000000000300e-05
9.585100000000000776e-07	3.063300000000000300e-05
9.585100000000000776e-07	3.063300000000000300e-05
9.585100000000000776e-07	3.063300000000000300e-05
9.585100000000000776e-07	3.063300000000000300e-05
9.585100000000000776e-07	3.063300000000000300e-05
9.585100000000000776e-07	3.063300000000000300e-05
9.585100000000000776e-07	3.063300000000000300e-05
9.585100000000000776e-07	3.063300000000000300e-05
9.585100000000000776e-07	3.063300000000000300e-05
9.585100000000000776e-07	3.063300000000000300e-05
9.585100000000000776e-07	3.063300000000000300e-05
9.585100000000000776e-07	3.063300000000000300e-05
9.585100000000000776e-07	3.063300000000000300e-05
9.585100000000000776e-07	3.063300000000000300e-05
9.585100000000000776e-07	3.063300000000000300e-05
9.585100000000000776e-07	3.063300000000000300e-05
9.585100000000000776e-07	3.063300000000000300e-05
9.585100000000000776e-07	3.063300000000000300e-05
9.585100000000000776e-07	3.063300000000000300e-05
9.585100000000000776e-07	3.063300000000000300e-05
9.585100000000000776e-07	3.063300000000000300e-05
9.585100000000000776e-07	3.063300000000000300e-05
9.585100000000000776e-07	3.063300000000000300e-05
9.585100000000000776e-07	3.063300000000000300e-05
9.585100000000000776e-07	3.063300000000000300e-05
9.585100000000000776e-07	3.063300000000000300e-05
9.585100000000000776e-07	3.063300000000000300e-05
9.585100000000000776e-07	3.063300000000000300e-05
9.585100000000000776e-07	3.063300000000000300e-05
9.585100000000000776e-07	3.063300000000000300e-05
9.585100000000000776e-07	3.063300000000000300e-05
9.585100000000000776e-07	3.063300000000000300e-05
9.585100000000000776e-07	3.063300000000000300e-05
9.585100000000000776e-07	3.063300000000000300e-05
9.585100000000000776e-07	3.063300000000000300e-05
9.585100000000000776e-07	3.063300000000000300e-05
9.585100000000000776e-07	3.063300000000000300e-05
9.585100000000000776e-07	3.063300000000000300e-05
9.585100000000000776e-07	3.063300000000000300e-05
9.585100000000000776e-07	3.063300000000000300e-05
9.585100000000000776e-07	3.063300000000000300e-05
9.585100000000000776e-07	3.063300000000000300e-05
9.585100000000000776e-07	3.063300000000000300e-05
9.585100000000000776e-07	3.063300000000000300e-05
9.585100000000000776e-07	3.063300000000000300e-05
9.585100000000000776e-07	3.063300000000000300e-05
9.585100000000000776e-07	3.063300000000000300e-05
9.585100000000000776e-07	3.063300000000000300e-05
9.585100000000000776e-07	3.063300000000000300e-05
9.585100000000000776e-07	3.063300000000000300e-05
9.585100000000000776e-07	3.063300000000000300e-05
9.585100000000000776e-07	3.063300000000000300e-05
9.585100000000000776e-07	3.063300000000000300e-05
9.585100000000000776e-07	3.063300000000000300e-05
9.585100000000000776e-07	3.063300000000000300e-05
9.585100000000000776e-07	3.063300000000000300e-05
9.585100000000000776e-07	3.063300000000000300e-05
9.585100000000000776e-07	3.063300000000000300e-05
9.585100000000000776e-07	3.063300000000000300e-05
9.585100000000000776e-07	3.063300000000000300e-05
9.585100000000000776e-07	3.063300000000000300e-05
9.585100000000000776e-07	3.063300000000000300e-05
9.585100000000000776e-07	3.063300000000000300e-05
9.585100000000000776e-07	3.063300000000000300e-05
9.585100000000000776e-07	3.063300000000000300e-05
9.585100000000000776e-07	3.063300000000000300e-05
9.585100000000000776e-07	3.063300000000000300e-05
9.585100000000000776e-07	3.063300000000000300e-05
9.585100000000000776e-07	3.063300000000000300e-05
9.585100000000000776e-07	3.063300000000000300e-05
9.585100000000000776e-07	3.063300000000000300e-05
9.585100000000000776e-07	3.063300000000000300e-05
9.585100000000000776e-07	3.063300000000000300e-05
9.585100000000000776e-07	3.063300000000000300e-05
9.585100000000000776e-07	3.063300000000000300e-05
9.585100000000000776e-07	3.063300000000000300e-05
9.585100000000000776e-07	3.063300000000000300e-05
9.585100000000000776e-07	3.063300000000000300e-05
9.585100000000000776e-07	3.063300000000000300e-05
9.585100000000000776e-07	3.063300000000000300e-05
9.585100000000000776e-07	3.063300000000000300e-05
9.585100000000000776e-07	3.063300000000000300e-05
9.585100000000000776e-07	3.063300000000000300e-05
9.585100000000000776e-07	3.063300000000000300e-05
9.585100000000000776e-07	3.063300000000000300e-05
9.585100000000000776e-07	3.063300000000000300e-05
9.585100000000000776e-07	3.063300000000000300e-05
9.585100000000000776e-07	3.063300000000000300e-05
9.585100000000000776e-07	3.063300000000000300e-05
9.585100000000000776e-07	3.063300000000000300e-05
9.585100000000000776e-07	3.063300000000000300e-05
9.585100000000000776e-07	3.063300000000000300e-05
9.585100000000000776e-07	3.063300000000000300e-05
9.585100000000000776e-07	3.063300000000000300e-05
9.585100000000000776e-07	3.063300000000000300e-05
9.585100000000000776e-07	3.063300000000000300e-05
9.585100000000000776e-07	3.063300000000000300e-05
9.585100000000000776e-07	3.063300000000000300e-05
9.585100000000000776e-07	3.063300000000000300e-05
9.585100000000000776e-07	3.063300000000000300e-05
9.585100000000000776e-07	3.063300000000000300e-05
