1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
3.105599999999999810e-04	2.193699999999999817e-03
