%count	 x
9	0.22252	0.7386
9	0.20752	0.75362
9	0.20724	0.7539
9	0.19994	0.76126
9	0.19966	0.76154
9	0.04266	0.93481
9	0.042444	0.93508
9	0.03689	0.94227
9	0.03668	0.94254
9	0.02581	0.95717
9	0.025611	0.95744
9	0.020538	0.96461
9	0.020347	0.96488
9	0.49191	0.48385
9	0.49158	0.48414
9	0.48314	0.49187
9	0.48282	0.49217
9	0.4657	0.50787
9	0.46538	0.50817
9	0.45702	0.51585
9	0.4567	0.51615
9	0.41403	0.55555
9	0.41371	0.55584
9	0.40552	0.56345
9	0.4052	0.56374
9	0.38858	0.57921
9	0.38827	0.57951
9	0.38016	0.58708
9	0.37985	0.58737
9	0.86596	0.14055
9	0.8656	0.14089
9	0.85633	0.14973
9	0.85597	0.15007
9	0.83712	0.1679
9	0.83676	0.16824
9	0.82754	0.17691
9	0.82718	0.17724
9	0.77992	0.22123
9	0.77957	0.22156
9	0.77046	0.22997
9	0.7701	0.23029
9	0.75158	0.24734
9	0.75123	0.24766
9	0.74217	0.25598
9	0.74183	0.2563
9	0.1628	0.79933
9	0.16253	0.79961
9	0.15553	0.80692
9	0.15526	0.8072
9	0.14116	0.82208
9	0.1409	0.82236
9	0.13406	0.82964
9	0.1338	0.82992
9	0.099561	0.86736
9	0.099312	0.86764
9	0.092876	0.87488
9	0.09263	0.87516
9	0.079747	0.88991
9	0.079507	0.89018
9	0.073312	0.89741
9	0.073075	0.89769
9	0.61263	0.37395
9	0.61229	0.37426
9	0.60354	0.38221
9	0.6032	0.38251
9	0.58543	0.39865
9	0.58509	0.39896
9	0.57641	0.40685
9	0.57607	0.40715
9	0.53165	0.44756
9	0.53132	0.44786
9	0.52278	0.45565
9	0.52245	0.45595
9	0.5051	0.47179
9	0.50477	0.47208
9	0.4963	0.47983
9	0.49597	0.48013
9	0.37596	0.59101
9	0.37565	0.5913
9	0.36759	0.59885
9	0.36728	0.59915
9	0.35093	0.61452
9	0.35062	0.61481
9	0.34265	0.62233
9	0.34235	0.62262
9	0.30177	0.66124
9	0.30147	0.66152
9	0.2937	0.66899
9	0.2934	0.66928
9	0.27767	0.68446
9	0.27737	0.68475
9	0.26971	0.69218
9	0.26942	0.69247
9	0.99771	0.0035641
9	0.99735	0.0040734
9	0.98785	0.016042
9	0.98748	0.016476
9	0.96817	0.038225
9	0.96781	0.038619
9	0.95835	0.048722
9	0.95799	0.049106
9	0.90953	0.098316
9	0.90917	0.098671
9	0.89982	0.10785
9	0.89946	0.1082
9	0.88045	0.12665
9	0.88009	0.127
9	0.87079	0.13593
9	0.87043	0.13628
9	0.73748	0.26028
9	0.73713	0.2606
9	0.7281	0.26887
9	0.72775	0.26919
9	0.7094	0.28595
9	0.70906	0.28627
9	0.70009	0.29445
9	0.69974	0.29477
9	0.65382	0.33656
9	0.65347	0.33687
9	0.64462	0.34491
9	0.64428	0.34521
9	0.62631	0.36154
9	0.62597	0.36184
9	0.61718	0.36982
9	0.61685	0.37013
9	0.26575	0.69604
9	0.26545	0.69632
9	0.25785	0.70375
9	0.25756	0.70403
9	0.24217	0.71913
9	0.24188	0.71942
9	0.23439	0.72681
9	0.23411	0.7271
9	0.19617	0.76507
9	0.19589	0.76536
9	0.18867	0.7727
9	0.18839	0.77298
9	0.17381	0.78793
9	0.17354	0.78821
9	0.16646	0.79553
9	0.16619	0.79581
9	0.070129	0.90116
9	0.069894	0.90143
9	0.063835	0.90865
9	0.063604	0.90892
9	0.051561	0.92361
9	0.051337	0.92388
9	0.045595	0.93107
9	0.045377	0.93135
9	0.017982	0.96833
9	0.017795	0.9686
9	0.013054	0.97576
9	0.012876	0.97603
9	0.0041924	0.9906
9	0.004046	0.99087
9	0.00065055	0.99801
9	0.00054441	0.99829
9	0.43687	0.53442
9	0.43655	0.53471
9	0.434	0.53706
9	0.43368	0.53736
9	0.80526	0.19773
9	0.8049	0.19806
9	0.80208	0.20068
9	0.80173	0.20101
9	0.11775	0.84727
9	0.11749	0.84755
9	0.11545	0.84978
9	0.11519	0.85006
9	0.55545	0.4259
9	0.55512	0.4262
9	0.55246	0.42861
9	0.55213	0.42892
9	0.32347	0.64052
9	0.32316	0.64081
9	0.32074	0.64311
9	0.32044	0.6434
9	0.93552	0.072341
9	0.93516	0.072708
9	0.93226	0.075638
9	0.9319	0.076004
9	0.67843	0.31418
9	0.67808	0.31449
9	0.67534	0.31699
9	0.675	0.3173
9	0.21642	0.74469
9	0.21613	0.74498
9	0.21387	0.74725
9	0.21358	0.74753
9	0.032194	0.94848
9	0.031988	0.94875
9	0.030346	0.95096
9	0.030142	0.95124
9	0.47586	0.49854
9	0.47554	0.49884
9	0.47296	0.50121
9	0.47263	0.50151
9	0.39845	0.57002
9	0.39813	0.57032
9	0.39562	0.57265
9	0.39531	0.57294
9	0.84831	0.15733
9	0.84796	0.15767
9	0.84511	0.16036
9	0.84476	0.1607
9	0.76258	0.23723
9	0.76223	0.23755
9	0.75944	0.24012
9	0.75909	0.24044
9	0.14951	0.81324
9	0.14925	0.81352
9	0.14712	0.81577
9	0.14685	0.81605
9	0.087365	0.88115
9	0.087121	0.88143
9	0.085177	0.88365
9	0.084934	0.88393
9	0.59598	0.38907
9	0.59565	0.38937
9	0.59296	0.39181
9	0.59263	0.39211
9	0.5154	0.46238
9	0.51507	0.46268
9	0.51245	0.46507
9	0.51213	0.46537
9	0.36063	0.60539
9	0.36032	0.60568
9	0.35785	0.608
9	0.35755	0.60829
9	0.287	0.67544
9	0.2867	0.67573
9	0.28433	0.67802
9	0.28403	0.6783
9	0.97964	0.025543
9	0.97928	0.025955
9	0.97636	0.029226
9	0.976	0.029632
9	0.89174	0.11573
9	0.89138	0.11607
9	0.88851	0.11886
9	0.88815	0.11921
9	0.7203	0.276
9	0.71995	0.27632
9	0.71718	0.27885
9	0.71684	0.27917
9	0.63698	0.35185
9	0.63664	0.35215
9	0.63393	0.35462
9	0.63359	0.35493
9	0.25129	0.71016
9	0.251	0.71045
9	0.24868	0.71273
9	0.24839	0.71301
9	0.18245	0.77905
9	0.18218	0.77933
9	0.17998	0.78159
9	0.1797	0.78187
9	0.058668	0.91488
9	0.05844	0.91516
9	0.056622	0.91738
9	0.056395	0.91765
9	0.0091695	0.98194
9	0.0090024	0.98222
9	0.0076848	0.98442
9	0.0075226	0.98469
9	0.4498	0.52249
9	0.44948	0.52278
9	0.44692	0.52514
9	0.4466	0.52544
9	0.424	0.54631
9	0.42368	0.54661
9	0.42114	0.54895
9	0.42083	0.54925
9	0.81957	0.18438
9	0.81921	0.18471
9	0.81638	0.18735
9	0.81603	0.18768
9	0.79099	0.21099
9	0.79064	0.21131
9	0.78782	0.21392
9	0.78747	0.21424
9	0.1282	0.83594
9	0.12794	0.83622
9	0.12586	0.83846
9	0.1256	0.83874
9	0.10746	0.85858
9	0.1072	0.85886
9	0.10519	0.86109
9	0.10494	0.86137
9	0.56891	0.41366
9	0.56857	0.41397
9	0.56591	0.41639
9	0.56558	0.41669
9	0.54204	0.4381
9	0.54171	0.4384
9	0.53907	0.4408
9	0.53874	0.4411
9	0.33578	0.62883
9	0.33547	0.62912
9	0.33304	0.63143
9	0.33273	0.63172
9	0.31123	0.65218
9	0.31093	0.65247
9	0.30852	0.65477
9	0.30822	0.65506
9	0.95019	0.057278
9	0.94983	0.057655
9	0.94692	0.06066
9	0.94656	0.061034
9	0.92089	0.08706
9	0.92053	0.087419
9	0.91764	0.090291
9	0.91728	0.09065
9	0.69234	0.30151
9	0.69199	0.30183
9	0.68924	0.30433
9	0.6889	0.30465
9	0.66456	0.32679
9	0.66422	0.3271
9	0.66149	0.32958
9	0.66115	0.32989
9	0.22795	0.7332
9	0.22766	0.73349
9	0.22537	0.73576
9	0.22509	0.73604
9	0.20499	0.75617
9	0.20471	0.75645
9	0.20246	0.75871
9	0.20218	0.759
9	0.040721	0.93729
9	0.040507	0.93757
9	0.038798	0.93978
9	0.038585	0.94006
9	0.024031	0.95965
9	0.023834	0.95992
9	0.022273	0.96213
9	0.022079	0.9624
9	0.48898	0.48652
9	0.48866	0.48682
9	0.48606	0.4892
9	0.48574	0.48949
9	0.4628	0.51053
9	0.46248	0.51083
9	0.45991	0.51319
9	0.45959	0.51349
9	0.41119	0.55818
9	0.41087	0.55848
9	0.40835	0.56082
9	0.40803	0.56111
9	0.38577	0.58184
9	0.38546	0.58213
9	0.38296	0.58446
9	0.38265	0.58475
9	0.86275	0.14362
9	0.86239	0.14396
9	0.85954	0.14668
9	0.85918	0.14701
9	0.83392	0.17091
9	0.83357	0.17125
9	0.83073	0.17391
9	0.83037	0.17425
9	0.77676	0.22415
9	0.77641	0.22447
9	0.77361	0.22706
9	0.77326	0.22739
9	0.74844	0.25022
9	0.74809	0.25054
9	0.74531	0.2531
9	0.74496	0.25342
9	0.16037	0.80186
9	0.1601	0.80214
9	0.15795	0.80439
9	0.15768	0.80467
9	0.13879	0.8246
9	0.13852	0.82488
9	0.13642	0.82712
9	0.13616	0.8274
9	0.097324	0.86987
9	0.097076	0.87015
9	0.095096	0.87238
9	0.094848	0.87266
9	0.077592	0.89241
9	0.077353	0.89269
9	0.075447	0.89491
9	0.075209	0.89519
9	0.6096	0.37671
9	0.60926	0.37701
9	0.60657	0.37946
9	0.60623	0.37976
9	0.58242	0.40139
9	0.58208	0.40169
9	0.57941	0.40412
9	0.57908	0.40442
9	0.52869	0.45026
9	0.52836	0.45056
9	0.52573	0.45295
9	0.5254	0.45325
9	0.50216	0.47447
9	0.50184	0.47477
9	0.49923	0.47715
9	0.4989	0.47745
9	0.37317	0.59362
9	0.37285	0.59392
9	0.37037	0.59624
9	0.37006	0.59653
9	0.34817	0.61712
9	0.34786	0.61741
9	0.34541	0.61973
9	0.3451	0.62002
9	0.29908	0.66382
9	0.29878	0.66411
9	0.29639	0.66641
9	0.29609	0.66669
9	0.27501	0.68704
9	0.27472	0.68732
9	0.27236	0.68961
9	0.27206	0.68989
9	0.99442	0.0079542
9	0.99406	0.0084221
9	0.99114	0.012075
9	0.99077	0.012522
9	0.9649	0.041756
9	0.96453	0.042146
9	0.96162	0.045254
9	0.96126	0.04564
9	0.90629	0.10151
9	0.90593	0.10186
9	0.90305	0.10468
9	0.9027	0.10504
9	0.87722	0.12975
9	0.87687	0.1301
9	0.874	0.13285
9	0.87365	0.13319
9	0.73435	0.26315
9	0.734	0.26347
9	0.73122	0.26601
9	0.73088	0.26633
9	0.7063	0.28879
9	0.70595	0.2891
9	0.70319	0.29162
9	0.70285	0.29194
9	0.65075	0.33934
9	0.65041	0.33965
9	0.64769	0.34213
9	0.64735	0.34243
9	0.62327	0.3643
9	0.62293	0.36461
9	0.62022	0.36706
9	0.61989	0.36737
9	0.26311	0.69861
9	0.26282	0.69889
9	0.26048	0.70118
9	0.26018	0.70146
9	0.23957	0.72169
9	0.23928	0.72198
9	0.23698	0.72425
9	0.23669	0.72454
9	0.19367	0.76762
9	0.19339	0.7679
9	0.19116	0.77016
9	0.19089	0.77044
9	0.17135	0.79047
9	0.17108	0.79075
9	0.1689	0.793
9	0.16863	0.79328
9	0.06802	0.90365
9	0.067786	0.90393
9	0.065922	0.90615
9	0.065689	0.90643
9	0.049559	0.9261
9	0.049337	0.92637
9	0.04757	0.92859
9	0.04735	0.92886
9	0.01631	0.9708
9	0.016126	0.97108
9	0.014667	0.97328
9	0.014486	0.97355
9	0.0029079	0.99307
9	0.0027703	0.99334
9	0.0017135	0.99554
9	0.0015878	0.99582
9	0.44117	0.53044
9	0.44085	0.53074
9	0.4383	0.53309
9	0.43798	0.53339
9	0.43257	0.53839
9	0.43225	0.53868
9	0.42971	0.54103
9	0.42939	0.54132
9	0.81002	0.19329
9	0.80967	0.19362
9	0.80685	0.19625
9	0.80649	0.19658
9	0.8005	0.20216
9	0.80014	0.20249
9	0.79733	0.20511
9	0.79697	0.20543
9	0.12122	0.8435
9	0.12096	0.84378
9	0.1189	0.84601
9	0.11865	0.84629
9	0.1143	0.85104
9	0.11405	0.85132
9	0.11201	0.85355
9	0.11176	0.85383
9	0.55993	0.42183
9	0.55959	0.42213
9	0.55694	0.42454
9	0.55661	0.42484
9	0.55097	0.42997
9	0.55064	0.43027
9	0.54799	0.43268
9	0.54766	0.43298
9	0.32756	0.63663
9	0.32726	0.63691
9	0.32483	0.63922
9	0.32453	0.63951
9	0.31938	0.64441
9	0.31908	0.6447
9	0.31666	0.647
9	0.31636	0.64729
9	0.9404	0.067362
9	0.94004	0.067732
9	0.93715	0.070685
9	0.93678	0.071054
9	0.93064	0.077281
9	0.93027	0.077645
9	0.92738	0.080555
9	0.92702	0.080918
9	0.68306	0.30996
9	0.68272	0.31028
9	0.67997	0.31277
9	0.67963	0.31309
9	0.6738	0.31839
9	0.67346	0.3187
9	0.67072	0.32119
9	0.67038	0.3215
9	0.22025	0.74087
9	0.21996	0.74115
9	0.21769	0.74342
9	0.21741	0.7437
9	0.21259	0.74852
9	0.21231	0.7488
9	0.21005	0.75107
9	0.20977	0.75135
9	0.034999	0.94475
9	0.03479	0.94503
9	0.033125	0.94724
9	0.032918	0.94751
9	0.029429	0.9522
9	0.029226	0.95248
9	0.02761	0.95469
9	0.027409	0.95496
9	0.48023	0.49454
9	0.47991	0.49484
9	0.47732	0.49721
9	0.47699	0.49751
9	0.4715	0.50254
9	0.47118	0.50284
9	0.4686	0.50521
9	0.46828	0.5055
9	0.40268	0.56608
9	0.40237	0.56637
9	0.39986	0.56871
9	0.39954	0.569
9	0.39421	0.57396
9	0.3939	0.57426
9	0.3914	0.57659
9	0.39108	0.57688
9	0.85312	0.15277
9	0.85276	0.15311
9	0.84992	0.15581
9	0.84956	0.15615
9	0.84351	0.16187
9	0.84316	0.16221
9	0.84031	0.16489
9	0.83996	0.16523
9	0.7673	0.23288
9	0.76695	0.2332
9	0.76416	0.23578
9	0.76381	0.2361
9	0.75786	0.24157
9	0.75751	0.24189
9	0.75472	0.24446
9	0.75437	0.24478
9	0.15312	0.80945
9	0.15285	0.80973
9	0.15071	0.81198
9	0.15045	0.81226
9	0.14592	0.81703
9	0.14566	0.81731
9	0.14354	0.81955
9	0.14327	0.81983
9	0.090665	0.87739
9	0.09042	0.87767
9	0.088463	0.8799
9	0.088218	0.88017
9	0.084086	0.8849
9	0.083844	0.88518
9	0.081911	0.88741
9	0.08167	0.88768
9	0.60052	0.38495
9	0.60018	0.38526
9	0.59749	0.3877
9	0.59716	0.388
9	0.59145	0.39318
9	0.59112	0.39348
9	0.58844	0.39592
9	0.5881	0.39622
9	0.51982	0.45834
9	0.5195	0.45864
9	0.51687	0.46104
9	0.51655	0.46133
9	0.51098	0.46641
9	0.51065	0.46671
9	0.50804	0.4691
9	0.50771	0.4694
9	0.3648	0.60147
9	0.36449	0.60176
9	0.36202	0.60408
9	0.36171	0.60437
9	0.35647	0.6093
9	0.35616	0.60959
9	0.3537	0.61191
9	0.35339	0.6122
9	0.29102	0.67157
9	0.29072	0.67186
9	0.28834	0.67415
9	0.28804	0.67444
9	0.283	0.67931
9	0.2827	0.67959
9	0.28033	0.68188
9	0.28003	0.68217
9	0.98457	0.019902
9	0.9842	0.020326
9	0.98128	0.02368
9	0.98092	0.024095
9	0.97472	0.031048
9	0.97436	0.031451
9	0.97145	0.034657
9	0.97108	0.035055
9	0.89659	0.11101
9	0.89623	0.11136
9	0.89335	0.11416
9	0.89299	0.11451
9	0.8869	0.12042
9	0.88654	0.12077
9	0.88367	0.12354
9	0.88331	0.12389
9	0.72498	0.27173
9	0.72463	0.27204
9	0.72186	0.27458
9	0.72151	0.27489
9	0.71563	0.28027
9	0.71528	0.28059
9	0.71251	0.28311
9	0.71217	0.28343
9	0.64157	0.34768
9	0.64123	0.34799
9	0.63851	0.35046
9	0.63817	0.35077
9	0.6324	0.356
9	0.63207	0.35631
9	0.62936	0.35877
9	0.62902	0.35908
9	0.25522	0.70631
9	0.25493	0.7066
9	0.2526	0.70888
9	0.25231	0.70916
9	0.24738	0.71401
9	0.24709	0.71429
9	0.24477	0.71657
9	0.24448	0.71685
9	0.18618	0.77524
9	0.1859	0.77552
9	0.18369	0.77778
9	0.18342	0.77806
9	0.17874	0.78286
9	0.17846	0.78314
9	0.17627	0.78539
9	0.176	0.78568
9	0.061759	0.91114
9	0.06153	0.91142
9	0.059695	0.91363
9	0.059467	0.91391
9	0.055603	0.91862
9	0.055377	0.9189
9	0.053576	0.92111
9	0.053351	0.92139
9	0.011473	0.97823
9	0.011299	0.97851
9	0.0099277	0.98071
9	0.0097583	0.98098
9	0.0069595	0.98565
9	0.0067999	0.98593
9	0.005547	0.98813
9	0.0053934	0.9884
9	0.45413	0.51851
9	0.45381	0.5188
9	0.45125	0.52116
9	0.45093	0.52146
9	0.44549	0.52647
9	0.44517	0.52676
9	0.44261	0.52912
9	0.44229	0.52941
9	0.42828	0.54235
9	0.42796	0.54264
9	0.42542	0.54499
9	0.42511	0.54529
9	0.41972	0.55027
9	0.4194	0.55057
9	0.41687	0.55291
9	0.41656	0.5532
9	0.82435	0.1799
9	0.82399	0.18023
9	0.82116	0.18288
9	0.82081	0.18322
9	0.81479	0.18884
9	0.81444	0.18917
9	0.81161	0.19181
9	0.81126	0.19214
9	0.79574	0.20658
9	0.79539	0.2069
9	0.79257	0.20952
9	0.79222	0.20984
9	0.78624	0.21538
9	0.78589	0.21571
9	0.78308	0.21831
9	0.78273	0.21863
9	0.13171	0.83216
9	0.13145	0.83244
9	0.12937	0.83468
9	0.12911	0.83496
9	0.1247	0.83972
9	0.12444	0.84
9	0.12238	0.84224
9	0.12212	0.84252
9	0.11087	0.85481
9	0.11062	0.85509
9	0.10859	0.85732
9	0.10834	0.8576
9	0.10406	0.86234
9	0.10381	0.86262
9	0.10181	0.86485
9	0.10156	0.86513
9	0.5734	0.40958
9	0.57307	0.40988
9	0.5704	0.4123
9	0.57007	0.4126
9	0.56441	0.41775
9	0.56408	0.41805
9	0.56142	0.42047
9	0.56109	0.42077
9	0.5465	0.43404
9	0.54617	0.43434
9	0.54353	0.43674
9	0.5432	0.43705
9	0.53759	0.44215
9	0.53726	0.44246
9	0.53462	0.44486
9	0.53429	0.44516
9	0.3399	0.62493
9	0.33959	0.62522
9	0.33715	0.62753
9	0.33685	0.62782
9	0.33167	0.63273
9	0.33136	0.63302
9	0.32893	0.63533
9	0.32863	0.63562
9	0.3153	0.6483
9	0.315	0.64859
9	0.31259	0.65089
9	0.31229	0.65118
9	0.30717	0.65606
9	0.30687	0.65635
9	0.30447	0.65865
9	0.30417	0.65894
9	0.95509	0.052163
9	0.95472	0.052544
9	0.95182	0.055579
9	0.95146	0.055957
9	0.94529	0.062343
9	0.94493	0.062716
9	0.94203	0.065694
9	0.94167	0.066065
9	0.92576	0.082186
9	0.9254	0.082548
9	0.92251	0.085439
9	0.92215	0.085799
9	0.91602	0.091903
9	0.91566	0.09226
9	0.91277	0.095115
9	0.91241	0.095472
9	0.69699	0.29728
9	0.69664	0.29759
9	0.69389	0.3001
9	0.69354	0.30042
9	0.6877	0.30574
9	0.68735	0.30605
9	0.6846	0.30856
9	0.68426	0.30887
9	0.66918	0.32259
9	0.66884	0.3229
9	0.6661	0.32539
9	0.66576	0.3257
9	0.65995	0.33098
9	0.65961	0.33129
9	0.65688	0.33377
9	0.65654	0.33408
9	0.23181	0.72937
9	0.23152	0.72965
9	0.22923	0.73193
9	0.22895	0.73221
9	0.22409	0.73704
9	0.22381	0.73732
9	0.22153	0.73959
9	0.22124	0.73987
9	0.20879	0.75234
9	0.2085	0.75263
9	0.20625	0.75489
9	0.20597	0.75517
9	0.2012	0.75999
9	0.20092	0.76027
9	0.19868	0.76253
9	0.1984	0.76281
9	0.043635	0.93356
9	0.043418	0.93384
9	0.041689	0.93605
9	0.041473	0.93633
9	0.037842	0.94102
9	0.03763	0.9413
9	0.035943	0.94351
9	0.035733	0.94379
9	0.026707	0.95593
9	0.026507	0.9562
9	0.024918	0.95841
9	0.02472	0.95868
9	0.021403	0.96337
9	0.02121	0.96364
9	0.01968	0.96585
9	0.01949	0.96612
9	0.49337	0.48251
9	0.49304	0.48281
9	0.49044	0.48518
9	0.49012	0.48548
9	0.4846	0.49053
9	0.48428	0.49083
9	0.48169	0.4932
9	0.48136	0.4935
9	0.46715	0.50654
9	0.46683	0.50683
9	0.46425	0.5092
9	0.46393	0.5095
9	0.45846	0.51452
9	0.45814	0.51482
9	0.45557	0.51718
9	0.45525	0.51747
9	0.41545	0.55423
9	0.41513	0.55452
9	0.41261	0.55687
9	0.41229	0.55716
9	0.40693	0.56213
9	0.40662	0.56243
9	0.4041	0.56476
9	0.40379	0.56506
9	0.38999	0.5779
9	0.38968	0.57819
9	0.38718	0.58053
9	0.38686	0.58082
9	0.38156	0.58577
9	0.38125	0.58606
9	0.37876	0.58839
9	0.37845	0.58868
9	0.86757	0.13901
9	0.86721	0.13935
9	0.86436	0.14208
9	0.864	0.14242
9	0.85793	0.1482
9	0.85758	0.14854
9	0.85472	0.15125
9	0.85437	0.15159
9	0.83871	0.1664
9	0.83836	0.16673
9	0.83552	0.16941
9	0.83516	0.16974
9	0.82913	0.17541
9	0.82878	0.17575
9	0.82594	0.17841
9	0.82559	0.17874
9	0.7815	0.21977
9	0.78115	0.2201
9	0.77834	0.22269
9	0.77799	0.22301
9	0.77203	0.22852
9	0.77168	0.22884
9	0.76888	0.23142
9	0.76853	0.23175
9	0.75315	0.2459
9	0.7528	0.24622
9	0.75001	0.24878
9	0.74966	0.2491
9	0.74374	0.25454
9	0.74339	0.25486
9	0.74061	0.25741
9	0.74026	0.25773
9	0.16402	0.79806
9	0.16375	0.79835
9	0.16159	0.8006
9	0.16132	0.80088
9	0.15674	0.80566
9	0.15647	0.80594
9	0.15432	0.80818
9	0.15406	0.80847
9	0.14235	0.82081
9	0.14208	0.8211
9	0.13997	0.82334
9	0.13971	0.82362
9	0.13524	0.82838
9	0.13498	0.82866
9	0.13289	0.8309
9	0.13263	0.83118
9	0.10068	0.86611
9	0.10043	0.86639
9	0.098442	0.86862
9	0.098193	0.8689
9	0.093985	0.87363
9	0.093738	0.87391
9	0.091769	0.87614
9	0.091523	0.87642
9	0.080828	0.88866
9	0.080587	0.88893
9	0.078668	0.89116
9	0.078429	0.89144
9	0.074378	0.89616
9	0.074141	0.89644
9	0.072248	0.89866
9	0.072012	0.89893
9	0.61415	0.37258
9	0.61381	0.37288
9	0.61111	0.37533
9	0.61078	0.37564
9	0.60505	0.38083
9	0.60472	0.38114
9	0.60203	0.38358
9	0.60169	0.38389
9	0.58693	0.39729
9	0.5866	0.39759
9	0.58392	0.40002
9	0.58359	0.40032
9	0.57791	0.40548
9	0.57757	0.40579
9	0.5749	0.40821
9	0.57457	0.40852
9	0.53314	0.44621
9	0.53281	0.44651
9	0.53017	0.44891
9	0.52984	0.44921
9	0.52425	0.4543
9	0.52393	0.4546
9	0.5213	0.457
9	0.52097	0.4573
9	0.50657	0.47044
9	0.50624	0.47074
9	0.50363	0.47313
9	0.5033	0.47343
9	0.49776	0.47849
9	0.49744	0.47879
9	0.49483	0.48117
9	0.49451	0.48147
9	0.37736	0.5897
9	0.37705	0.58999
9	0.37456	0.59232
9	0.37425	0.59261
9	0.36898	0.59755
9	0.36867	0.59784
9	0.36619	0.60016
9	0.36588	0.60045
9	0.35231	0.61321
9	0.35201	0.6135
9	0.34955	0.61582
9	0.34924	0.61611
9	0.34403	0.62103
9	0.34372	0.62132
9	0.34128	0.62363
9	0.34097	0.62392
9	0.30312	0.65994
9	0.30282	0.66023
9	0.30042	0.66253
9	0.30012	0.66282
9	0.29504	0.6677
9	0.29474	0.66798
9	0.29236	0.67028
9	0.29206	0.67057
9	0.279	0.68317
9	0.2787	0.68346
9	0.27634	0.68575
9	0.27604	0.68603
9	0.27103	0.6909
9	0.27074	0.69118
9	0.26839	0.69347
9	0.26809	0.69375
9	0.99936	0.0011334
9	0.99899	0.0017024
9	0.99607	0.0058066
9	0.9957	0.0062905
9	0.98949	0.014074
9	0.98913	0.014514
9	0.98621	0.017984
9	0.98584	0.018412
9	0.96981	0.036446
9	0.96944	0.036842
9	0.96653	0.039994
9	0.96617	0.040387
9	0.95999	0.046991
9	0.95963	0.047377
9	0.95672	0.050446
9	0.95636	0.050828
9	0.91115	0.096717
9	0.91079	0.097073
9	0.90791	0.099912
9	0.90755	0.10027
9	0.90144	0.10627
9	0.90108	0.10662
9	0.8982	0.10943
9	0.89784	0.10978
9	0.88206	0.1251
9	0.8817	0.12544
9	0.87883	0.1282
9	0.87848	0.12855
9	0.87239	0.13439
9	0.87204	0.13474
9	0.86918	0.13747
9	0.86882	0.13782
9	0.73904	0.25885
9	0.73869	0.25917
9	0.73591	0.26172
9	0.73557	0.26203
9	0.72966	0.26744
9	0.72931	0.26776
9	0.72654	0.2703
9	0.72619	0.27061
9	0.71096	0.28453
9	0.71061	0.28485
9	0.70785	0.28737
9	0.7075	0.28769
9	0.70164	0.29304
9	0.70129	0.29335
9	0.69854	0.29587
9	0.69819	0.29618
9	0.65535	0.33516
9	0.65501	0.33547
9	0.65228	0.33795
9	0.65194	0.33826
9	0.64615	0.34352
9	0.64581	0.34382
9	0.6431	0.3463
9	0.64276	0.3466
9	0.62783	0.36015
9	0.62749	0.36046
9	0.62479	0.36292
9	0.62445	0.36323
9	0.6187	0.36844
9	0.61837	0.36875
9	0.61567	0.3712
9	0.61533	0.37151
9	0.26707	0.69475
9	0.26677	0.69504
9	0.26443	0.69732
9	0.26413	0.69761
9	0.25916	0.70246
9	0.25887	0.70275
9	0.25653	0.70503
9	0.25624	0.70531
9	0.24347	0.71785
9	0.24318	0.71814
9	0.24087	0.72041
9	0.24058	0.7207
9	0.23569	0.72553
9	0.2354	0.72582
9	0.2331	0.72809
9	0.23281	0.72837
9	0.19743	0.7638
9	0.19715	0.76409
9	0.19492	0.76635
9	0.19464	0.76663
9	0.18992	0.77143
9	0.18964	0.77171
9	0.18742	0.77397
9	0.18715	0.77425
9	0.17504	0.78666
9	0.17477	0.78694
9	0.17258	0.7892
9	0.17231	0.78948
9	0.16768	0.79427
9	0.16741	0.79455
9	0.16524	0.7968
9	0.16497	0.79708
9	0.071187	0.89991
9	0.070952	0.90018
9	0.069073	0.9024
9	0.068839	0.90268
9	0.064877	0.9074
9	0.064645	0.90767
9	0.062796	0.90989
9	0.062565	0.91017
9	0.052566	0.92236
9	0.052343	0.92264
9	0.050558	0.92485
9	0.050336	0.92513
9	0.046581	0.92983
9	0.046362	0.93011
9	0.044613	0.93232
9	0.044396	0.9326
9	0.018828	0.96709
9	0.018639	0.96736
9	0.017143	0.96956
9	0.016957	0.96984
9	0.013856	0.97452
9	0.013677	0.97479
9	0.012259	0.97699
9	0.012084	0.97727
9	0.0048618	0.98936
9	0.0047116	0.98964
9	0.0035404	0.99183
9	0.0033981	0.99211
9	0.0011612	0.99678
9	0.0010437	0.99705
9	0.00020327	0.99925
9	0.00011817	0.99952
9	0.43591	0.5353
9	0.43559	0.53559
9	0.43496	0.53618
9	0.43464	0.53647
9	0.8042	0.19872
9	0.80385	0.19904
9	0.80314	0.1997
9	0.80279	0.20003
9	0.11698	0.84811
9	0.11673	0.84839
9	0.11622	0.84895
9	0.11596	0.84922
9	0.55445	0.42681
9	0.55412	0.42711
9	0.55346	0.42771
9	0.55313	0.42801
9	0.32256	0.64138
9	0.32225	0.64167
9	0.32165	0.64225
9	0.32135	0.64254
9	0.93443	0.073442
9	0.93407	0.073808
9	0.93335	0.074541
9	0.93299	0.074907
9	0.6774	0.31511
9	0.67706	0.31543
9	0.67637	0.31605
9	0.67603	0.31636
9	0.21557	0.74554
9	0.21528	0.74583
9	0.21472	0.74639
9	0.21443	0.74668
9	0.031576	0.94931
9	0.031371	0.94958
9	0.03096	0.95013
9	0.030755	0.95041
