%count	 x
364	0.0076033	0.15151
364	0.085864	0.016882
364	0.085783	0.017025
364	0.085136	0.018172
364	0.085055	0.018314
364	0.048194	0.079625
364	0.048121	0.079746
364	0.047533	0.080714
364	0.04746	0.080835
364	0.030926	0.10853
364	0.030858	0.10865
364	0.030312	0.10959
364	0.030244	0.1097
364	0.0020778	0.16403
364	0.0020344	0.16414
364	0.0016923	0.16504
364	0.0016503	0.16515
364	0.07612	0.033634
364	0.076041	0.033767
364	0.075407	0.034832
364	0.075327	0.034964
364	0.057264	0.064742
364	0.057188	0.064866
364	0.056584	0.065857
364	0.056508	0.06598
364	0.01767	0.13197
364	0.017608	0.13208
364	0.017112	0.133
364	0.01705	0.13311
364	0.012758	0.14121
364	0.012699	0.14132
364	0.012229	0.14223
364	0.012171	0.14235
364	0.092465	0.004545
364	0.092383	0.0047111
364	0.091728	0.0060193
364	0.091646	0.0061804
364	0.042299	0.089373
364	0.042227	0.089492
364	0.041652	0.090449
364	0.041581	0.090568
364	0.036539	0.099004
364	0.036468	0.099122
364	0.035907	0.10007
364	0.035837	0.10019
364	0.069737	0.044261
364	0.069659	0.04439
364	0.069033	0.045423
364	0.068955	0.045552
364	0.063449	0.054609
364	0.063372	0.054735
364	0.062757	0.055745
364	0.06268	0.055871
364	0.025478	0.11797
364	0.025412	0.11808
364	0.024884	0.11901
364	0.024818	0.11913
364	0.02022	0.12732
364	0.020156	0.12744
364	0.019648	0.12836
364	0.019585	0.12847
364	0.01041	0.14581
364	0.010353	0.14592
364	0.0098991	0.14682
364	0.0098427	0.14694
364	0.0059856	0.15495
364	0.0059337	0.15506
364	0.0055211	0.15596
364	0.0054698	0.15607
364	0.089154	0.010921
364	0.089073	0.011072
364	0.088421	0.012271
364	0.08834	0.01242
364	0.082595	0.022612
364	0.082514	0.022751
364	0.081871	0.023862
364	0.081791	0.024
364	0.051188	0.074701
364	0.051114	0.074823
364	0.050521	0.075798
364	0.050446	0.07592
364	0.045231	0.084514
364	0.045158	0.084635
364	0.044577	0.085597
364	0.044504	0.085717
364	0.033713	0.10378
364	0.033643	0.1039
364	0.03309	0.10484
364	0.033021	0.10496
364	0.02818	0.11326
364	0.028113	0.11338
364	0.027576	0.11431
364	0.027509	0.11443
364	0.0039486	0.1595
364	0.0039001	0.15961
364	0.0035164	0.16051
364	0.0034689	0.16062
364	0.00047532	0.16855
364	0.00044147	0.16866
364	0.00018843	0.16956
364	0.00015963	0.16967
364	0.079346	0.028183
364	0.079267	0.028319
364	0.078628	0.029404
364	0.078548	0.029539
364	0.072917	0.038988
364	0.072838	0.039119
364	0.072208	0.040166
364	0.07213	0.040297
364	0.060344	0.0597
364	0.060267	0.059825
364	0.059657	0.060824
364	0.059581	0.060949
364	0.054212	0.069741
364	0.054137	0.069864
364	0.053538	0.070847
364	0.053463	0.07097
364	0.016004	0.13506
364	0.015942	0.13517
364	0.015454	0.13608
364	0.015394	0.1362
364	0.014366	0.13814
364	0.014305	0.13825
364	0.013826	0.13916
364	0.013766	0.13928
364	0.093943	0.001386
364	0.093861	0.0015746
364	0.040364	0.092596
364	0.040292	0.092715
364	0.039722	0.093667
364	0.039651	0.093786
364	0.038443	0.095806
364	0.038372	0.095924
364	0.037807	0.096873
364	0.037736	0.096992
364	0.06763	0.047738
364	0.067552	0.047866
364	0.06693	0.04889
364	0.066853	0.049018
364	0.065534	0.051186
364	0.065457	0.051313
364	0.064838	0.05233
364	0.064761	0.052457
364	0.023703	0.12109
364	0.023638	0.12121
364	0.023116	0.12213
364	0.023051	0.12225
364	0.02195	0.12421
364	0.021885	0.12433
364	0.02137	0.12525
364	0.021306	0.12536
364	0.008891	0.14886
364	0.0088356	0.14897
364	0.0083939	0.14988
364	0.008339	0.14999
364	0.0074145	0.15191
364	0.0073607	0.15202
364	0.0069326	0.15292
364	0.0068794	0.15303
364	0.086959	0.014926
364	0.086877	0.015071
364	0.086229	0.016233
364	0.086148	0.016377
364	0.084772	0.018813
364	0.084691	0.018955
364	0.084045	0.020088
364	0.083964	0.020229
364	0.049189	0.077987
364	0.049115	0.078109
364	0.048526	0.079079
364	0.048452	0.0792
364	0.047203	0.081258
364	0.04713	0.081379
364	0.046544	0.082345
364	0.046471	0.082466
364	0.03185	0.10695
364	0.031782	0.10707
364	0.031233	0.10801
364	0.031165	0.10812
364	0.030006	0.11011
364	0.029938	0.11023
364	0.029395	0.11116
364	0.029327	0.11128
364	0.0026789	0.16252
364	0.0026336	0.16263
364	0.0022754	0.16353
364	0.0022312	0.16364
364	0.0015047	0.16554
364	0.0014635	0.16565
364	0.0011413	0.16655
364	0.001102	0.16666
364	0.077193	0.031829
364	0.077114	0.031963
364	0.076478	0.033034
364	0.076398	0.033167
364	0.07505	0.035429
364	0.074971	0.035561
364	0.074338	0.036619
364	0.074259	0.036751
364	0.058288	0.063066
364	0.058212	0.063191
364	0.057605	0.064184
364	0.057529	0.064308
364	0.056244	0.066413
364	0.056168	0.066537
364	0.055565	0.067525
364	0.05549	0.067648
364	0.018514	0.13042
364	0.018451	0.13054
364	0.017951	0.13145
364	0.017888	0.13157
364	0.016833	0.13351
364	0.016772	0.13363
364	0.016279	0.13454
364	0.016218	0.13466
364	0.013558	0.13967
364	0.013498	0.13979
364	0.013024	0.1407
364	0.012965	0.14081
364	0.011967	0.14274
364	0.011908	0.14286
364	0.011444	0.14376
364	0.011386	0.14388
364	0.093573	0.0022172
364	0.093491	0.0023967
364	0.092834	0.0037883
364	0.092752	0.0039578
364	0.091359	0.0067409
364	0.091278	0.0069001
364	0.090623	0.0081597
364	0.090542	0.0083155
364	0.043273	0.087757
364	0.043201	0.087877
364	0.042624	0.088835
364	0.042551	0.088954
364	0.04133	0.090986
364	0.041258	0.091105
364	0.040685	0.092059
364	0.040614	0.092179
364	0.037489	0.097406
364	0.037418	0.097525
364	0.036855	0.098472
364	0.036785	0.09859
364	0.035592	0.1006
364	0.035523	0.10072
364	0.034964	0.10166
364	0.034894	0.10178
364	0.070794	0.042512
364	0.070716	0.042642
364	0.070089	0.043679
364	0.070011	0.043808
364	0.068682	0.046003
364	0.068604	0.046132
364	0.067981	0.04716
364	0.067903	0.047289
364	0.06449	0.052901
364	0.064413	0.053027
364	0.063796	0.05404
364	0.063719	0.054167
364	0.062411	0.056312
364	0.062334	0.056437
364	0.061721	0.057443
364	0.061644	0.057569
364	0.026374	0.1164
364	0.026307	0.11652
364	0.025776	0.11745
364	0.02571	0.11756
364	0.024588	0.11953
364	0.024522	0.11965
364	0.023998	0.12057
364	0.023932	0.12069
364	0.021082	0.12577
364	0.021018	0.12588
364	0.020506	0.1268
364	0.020443	0.12692
364	0.019363	0.12887
364	0.0193	0.12899
364	0.018796	0.12991
364	0.018733	0.13002
364	0.011184	0.14428
364	0.011126	0.14439
364	0.010667	0.1453
364	0.01061	0.14541
364	0.0096454	0.14733
364	0.0095892	0.14745
364	0.0091414	0.14835
364	0.0090856	0.14846
364	0.0066937	0.15343
364	0.0066408	0.15354
364	0.0062201	0.15444
364	0.0061679	0.15455
364	0.0052912	0.15647
364	0.0052403	0.15658
364	0.0048365	0.15748
364	0.0047864	0.15759
364	0.090256	0.0088586
364	0.090174	0.0090131
364	0.089521	0.010239
364	0.08944	0.010391
364	0.088055	0.01294
364	0.087974	0.013089
364	0.087324	0.014267
364	0.087243	0.014414
364	0.083682	0.020722
364	0.083601	0.020863
364	0.082957	0.021984
364	0.082876	0.022124
364	0.081509	0.024484
364	0.081429	0.024622
364	0.080787	0.025724
364	0.080707	0.025861
364	0.052193	0.073052
364	0.052119	0.073174
364	0.051523	0.074152
364	0.051449	0.074274
364	0.050187	0.076346
364	0.050113	0.076468
364	0.049521	0.077441
364	0.049447	0.077562
364	0.046215	0.082888
364	0.046142	0.083009
364	0.045559	0.083973
364	0.045486	0.084093
364	0.04425	0.086137
364	0.044178	0.086257
364	0.043598	0.087217
364	0.043526	0.087337
364	0.03465	0.10219
364	0.034581	0.10231
364	0.034025	0.10325
364	0.033955	0.10337
364	0.032779	0.10537
364	0.03271	0.10548
364	0.03216	0.10642
364	0.032091	0.10654
364	0.029091	0.11169
364	0.029023	0.1118
364	0.028483	0.11274
364	0.028416	0.11285
364	0.027275	0.11483
364	0.027208	0.11495
364	0.026674	0.11588
364	0.026607	0.116
364	0.0046117	0.15798
364	0.004562	0.15809
364	0.0041677	0.15899
364	0.0041188	0.1591
364	0.0033035	0.16101
364	0.0032565	0.16112
364	0.0028847	0.16202
364	0.0028387	0.16213
364	0.0009663	0.16705
364	0.00092809	0.16716
364	0.00063246	0.16805
364	0.00059691	0.16816
364	6.6341e-05	0.17006
364	4.2637e-05	0.17017
364	0.080427	0.026341
364	0.080347	0.026478
364	0.079706	0.027571
364	0.079626	0.027707
364	0.078269	0.030012
364	0.078189	0.030147
364	0.077551	0.031225
364	0.077472	0.031359
364	0.073982	0.037213
364	0.073903	0.037345
364	0.073272	0.038397
364	0.073193	0.038529
364	0.071854	0.040754
364	0.071776	0.040885
364	0.071147	0.041927
364	0.071069	0.042057
364	0.061376	0.058008
364	0.061299	0.058134
364	0.060687	0.059136
364	0.060611	0.059262
364	0.059314	0.061385
364	0.059238	0.06151
364	0.058629	0.062507
364	0.058553	0.062631
364	0.055226	0.06808
364	0.055151	0.068203
364	0.05455	0.069188
364	0.054475	0.069311
364	0.053201	0.071399
364	0.053126	0.071521
364	0.052529	0.072501
364	0.052454	0.072624
364	0.014999	0.13694
364	0.014939	0.13705
364	0.014818	0.13728
364	0.014757	0.1374
364	0.039188	0.094559
364	0.039117	0.094678
364	0.038975	0.094915
364	0.038904	0.095034
364	0.066348	0.049848
364	0.06627	0.049976
364	0.066115	0.050231
364	0.066038	0.050358
364	0.022629	0.123
364	0.022564	0.12312
364	0.022435	0.12335
364	0.02237	0.12346
364	0.0079834	0.15072
364	0.0079289	0.15084
364	0.0078201	0.15106
364	0.0077658	0.15117
364	0.085621	0.017313
364	0.08554	0.017456
364	0.085378	0.017743
364	0.085297	0.017886
364	0.047974	0.079988
364	0.0479	0.080109
364	0.047753	0.080351
364	0.04768	0.080472
364	0.030721	0.10888
364	0.030653	0.109
364	0.030516	0.10923
364	0.030448	0.10935
364	0.0019479	0.16437
364	0.0019049	0.16448
364	0.0018193	0.1647
364	0.0017768	0.16481
364	0.075882	0.034034
364	0.075803	0.034167
364	0.075644	0.034433
364	0.075565	0.034566
364	0.057037	0.065114
364	0.056962	0.065238
364	0.05681	0.065485
364	0.056735	0.065609
364	0.017484	0.13231
364	0.017422	0.13243
364	0.017298	0.13266
364	0.017236	0.13277
364	0.012581	0.14155
364	0.012523	0.14166
364	0.012405	0.14189
364	0.012347	0.14201
364	0.092219	0.0050416
364	0.092137	0.0052059
364	0.091973	0.0055328
364	0.091892	0.0056955
364	0.042084	0.089732
364	0.042012	0.089851
364	0.041868	0.09009
364	0.041796	0.09021
364	0.036328	0.099359
364	0.036258	0.099477
364	0.036118	0.099713
364	0.036048	0.099831
364	0.069502	0.044649
364	0.069424	0.044778
364	0.069268	0.045036
364	0.06919	0.045165
364	0.063218	0.054988
364	0.063142	0.055114
364	0.062988	0.055366
364	0.062911	0.055493
364	0.02528	0.11832
364	0.025214	0.11843
364	0.025082	0.11866
364	0.025016	0.11878
364	0.020029	0.12767
364	0.019965	0.12778
364	0.019838	0.12801
364	0.019775	0.12813
364	0.010239	0.14615
364	0.010182	0.14626
364	0.010069	0.14648
364	0.010012	0.1466
364	0.00583	0.15529
364	0.0057784	0.1554
364	0.0056752	0.15562
364	0.0056237	0.15574
364	0.08891	0.011373
364	0.088829	0.011523
364	0.088666	0.011823
364	0.088584	0.011973
364	0.082353	0.023029
364	0.082273	0.023168
364	0.082112	0.023446
364	0.082032	0.023585
364	0.050966	0.075067
364	0.050891	0.075189
364	0.050743	0.075433
364	0.050669	0.075555
364	0.045013	0.084875
364	0.04494	0.084996
364	0.044795	0.085236
364	0.044722	0.085356
364	0.033505	0.10413
364	0.033436	0.10425
364	0.033297	0.10449
364	0.033228	0.1046
364	0.027979	0.11361
364	0.027911	0.11373
364	0.027777	0.11396
364	0.02771	0.11408
364	0.0038036	0.15983
364	0.0037555	0.15995
364	0.0036595	0.16017
364	0.0036117	0.16028
364	0.00037506	0.16889
364	0.00034256	0.169
364	0.00027911	0.16922
364	0.00024824	0.16933
364	0.079107	0.028591
364	0.079027	0.028727
364	0.078867	0.028998
364	0.078787	0.029133
364	0.072681	0.039381
364	0.072602	0.039512
364	0.072444	0.039774
364	0.072366	0.039905
364	0.060115	0.060075
364	0.060038	0.0602
364	0.059886	0.060449
364	0.059809	0.060574
364	0.053987	0.07011
364	0.053912	0.070233
364	0.053762	0.070479
364	0.053687	0.070601
364	0.01582	0.1354
364	0.015759	0.13551
364	0.015637	0.13574
364	0.015576	0.13586
364	0.014185	0.13848
364	0.014125	0.13859
364	0.014006	0.13882
364	0.013946	0.13893
364	0.094437	0.00015244
364	0.094354	0.00038134
364	0.09419	0.00080002
364	0.094107	0.00099941
364	0.040149	0.092953
364	0.040078	0.093072
364	0.039936	0.09331
364	0.039864	0.093429
364	0.038231	0.096162
364	0.03816	0.09628
364	0.038019	0.096518
364	0.037948	0.096636
364	0.067397	0.048122
364	0.067319	0.04825
364	0.067163	0.048506
364	0.067086	0.048634
364	0.065302	0.051568
364	0.065225	0.051695
364	0.06507	0.051949
364	0.064993	0.052076
364	0.023507	0.12144
364	0.023442	0.12156
364	0.023312	0.12179
364	0.023246	0.1219
364	0.021756	0.12456
364	0.021692	0.12467
364	0.021563	0.1249
364	0.021499	0.12502
364	0.0087248	0.1492
364	0.0086695	0.14931
364	0.0085591	0.14954
364	0.008504	0.14965
364	0.0072532	0.15225
364	0.0071996	0.15236
364	0.0070926	0.15258
364	0.0070392	0.1527
364	0.086715	0.015363
364	0.086634	0.015508
364	0.086472	0.015798
364	0.086391	0.015943
364	0.084529	0.019239
364	0.084449	0.019381
364	0.084287	0.019664
364	0.084206	0.019805
364	0.048968	0.078351
364	0.048894	0.078473
364	0.048747	0.078715
364	0.048673	0.078837
364	0.046983	0.081621
364	0.04691	0.081741
364	0.046764	0.081983
364	0.04669	0.082104
364	0.031644	0.1073
364	0.031576	0.10742
364	0.031439	0.10765
364	0.03137	0.10777
364	0.029802	0.11046
364	0.029734	0.11058
364	0.029599	0.11081
364	0.029531	0.11093
364	0.0025432	0.16286
364	0.0024982	0.16297
364	0.0024087	0.16319
364	0.0023641	0.16331
364	0.0013817	0.16588
364	0.0013411	0.16599
364	0.0012605	0.16621
364	0.0012206	0.16632
364	0.076955	0.032231
364	0.076875	0.032365
364	0.076716	0.032633
364	0.076637	0.032766
364	0.074813	0.035826
364	0.074733	0.035958
364	0.074575	0.036223
364	0.074496	0.036355
364	0.05806	0.063439
364	0.057984	0.063563
364	0.057832	0.063812
364	0.057757	0.063936
364	0.056017	0.066784
364	0.055942	0.066907
364	0.055791	0.067154
364	0.055716	0.067278
364	0.018326	0.13077
364	0.018263	0.13088
364	0.018138	0.13111
364	0.018075	0.13122
364	0.016648	0.13386
364	0.016587	0.13397
364	0.016464	0.1342
364	0.016402	0.13431
364	0.013379	0.14002
364	0.01332	0.14013
364	0.013201	0.14036
364	0.013142	0.14047
364	0.011792	0.14308
364	0.011734	0.1432
364	0.011617	0.14342
364	0.011559	0.14354
364	0.093327	0.0027515
364	0.093245	0.002927
364	0.09308	0.0032745
364	0.092998	0.0034467
364	0.091114	0.0072172
364	0.091032	0.0073752
364	0.090869	0.0076901
364	0.090787	0.0078469
364	0.043056	0.088116
364	0.042984	0.088236
364	0.04284	0.088475
364	0.042768	0.088595
364	0.041115	0.091344
364	0.041043	0.091463
364	0.0409	0.091702
364	0.040828	0.091821
364	0.037277	0.097762
364	0.037207	0.09788
364	0.037066	0.098117
364	0.036996	0.098235
364	0.035383	0.10095
364	0.035313	0.10107
364	0.035173	0.10131
364	0.035104	0.10142
364	0.070559	0.042901
364	0.070481	0.043031
364	0.070324	0.04329
364	0.070246	0.04342
364	0.068448	0.046389
364	0.06837	0.046518
364	0.068214	0.046775
364	0.068136	0.046903
364	0.064259	0.053281
364	0.064182	0.053408
364	0.064027	0.053661
364	0.06395	0.053787
364	0.062181	0.056689
364	0.062104	0.056815
364	0.061951	0.057066
364	0.061874	0.057192
364	0.026175	0.11675
364	0.026108	0.11687
364	0.025975	0.1171
364	0.025909	0.11721
364	0.024391	0.11988
364	0.024325	0.12
364	0.024194	0.12023
364	0.024129	0.12034
364	0.02089	0.12611
364	0.020826	0.12623
364	0.020698	0.12646
364	0.020634	0.12657
364	0.019174	0.12922
364	0.019111	0.12933
364	0.018985	0.12956
364	0.018922	0.12968
364	0.011011	0.14462
364	0.010953	0.14473
364	0.010839	0.14496
364	0.010781	0.14507
364	0.0094769	0.14767
364	0.0094208	0.14779
364	0.0093089	0.14801
364	0.009253	0.14813
364	0.0065352	0.15377
364	0.0064825	0.15388
364	0.0063773	0.1541
364	0.0063249	0.15422
364	0.0051389	0.1568
364	0.0050883	0.15692
364	0.0049873	0.15714
364	0.0049369	0.15725
364	0.090011	0.0093211
364	0.089929	0.0094747
364	0.089766	0.0097811
364	0.089684	0.0099339
364	0.087811	0.013384
364	0.08773	0.013532
364	0.087568	0.013827
364	0.087486	0.013974
364	0.08344	0.021144
364	0.08336	0.021284
364	0.083198	0.021564
364	0.083118	0.021704
364	0.081269	0.024898
364	0.081188	0.025036
364	0.081028	0.025311
364	0.080948	0.025449
364	0.05197	0.073419
364	0.051895	0.073541
364	0.051746	0.073786
364	0.051672	0.073908
364	0.049965	0.076711
364	0.049891	0.076833
364	0.049743	0.077076
364	0.049669	0.077198
364	0.045996	0.08325
364	0.045923	0.08337
364	0.045777	0.083611
364	0.045704	0.083732
364	0.044033	0.086497
364	0.04396	0.086617
364	0.043815	0.086857
364	0.043743	0.086977
364	0.034442	0.10254
364	0.034372	0.10266
364	0.034233	0.1029
364	0.034164	0.10302
364	0.032573	0.10572
364	0.032504	0.10584
364	0.032366	0.10607
364	0.032297	0.10619
364	0.028888	0.11204
364	0.02882	0.11215
364	0.028685	0.11239
364	0.028618	0.1125
364	0.027074	0.11518
364	0.027007	0.1153
364	0.026874	0.11553
364	0.026807	0.11565
364	0.0044629	0.15832
364	0.0044135	0.15843
364	0.0043149	0.15866
364	0.0042657	0.15877
364	0.0031629	0.16135
364	0.0031162	0.16146
364	0.0030233	0.16168
364	0.0029769	0.16179
364	0.00085245	0.16738
364	0.00081505	0.16749
364	0.00074109	0.16772
364	0.00070457	0.16783
364	2.9876e-06	0.17039
364	0.080186	0.026752
364	0.080106	0.026888
364	0.079946	0.027162
364	0.079866	0.027298
364	0.078029	0.030417
364	0.07795	0.030552
364	0.07779	0.030821
364	0.077711	0.030956
364	0.073745	0.037608
364	0.073666	0.03774
364	0.073509	0.038003
364	0.07343	0.038135
364	0.071619	0.041145
364	0.07154	0.041276
364	0.071383	0.041536
364	0.071304	0.041666
364	0.061146	0.058385
364	0.06107	0.05851
364	0.060917	0.058761
364	0.06084	0.058886
364	0.059086	0.061759
364	0.05901	0.061884
364	0.058858	0.062133
364	0.058782	0.062258
364	0.055001	0.068449
364	0.054926	0.068572
364	0.054775	0.068819
364	0.0547	0.068942
364	0.052977	0.071767
364	0.052902	0.071889
364	0.052753	0.072134
364	0.052678	0.072257
364	0.015272	0.13643
364	0.015211	0.13654
364	0.01509	0.13677
364	0.015029	0.13688
364	0.014727	0.13745
364	0.014667	0.13757
364	0.014546	0.1378
364	0.014486	0.13791
364	0.039508	0.094024
364	0.039437	0.094143
364	0.039295	0.094381
364	0.039224	0.094499
364	0.038869	0.095093
364	0.038798	0.095212
364	0.038656	0.09545
364	0.038585	0.095568
364	0.066697	0.049274
364	0.06662	0.049401
364	0.066464	0.049657
364	0.066387	0.049784
364	0.065999	0.050422
364	0.065922	0.05055
364	0.065767	0.050804
364	0.065689	0.050932
364	0.022921	0.12248
364	0.022856	0.1226
364	0.022726	0.12283
364	0.022661	0.12294
364	0.022338	0.12352
364	0.022273	0.12364
364	0.022144	0.12387
364	0.022079	0.12398
364	0.0082293	0.15022
364	0.0081745	0.15033
364	0.0080652	0.15055
364	0.0080106	0.15067
364	0.0077387	0.15123
364	0.0076845	0.15134
364	0.0075763	0.15157
364	0.0075223	0.15168
364	0.085986	0.016666
364	0.085905	0.01681
364	0.085743	0.017097
364	0.085662	0.017241
364	0.085257	0.017957
364	0.085176	0.0181
364	0.085014	0.018386
364	0.084934	0.018528
364	0.048305	0.079443
364	0.048231	0.079564
364	0.048084	0.079806
364	0.04801	0.079927
364	0.047643	0.080533
364	0.04757	0.080654
364	0.047423	0.080895
364	0.04735	0.081016
364	0.031028	0.10836
364	0.03096	0.10847
364	0.030823	0.10871
364	0.030755	0.10882
364	0.030414	0.10941
364	0.030346	0.10953
364	0.03021	0.10976
364	0.030142	0.10988
364	0.0021433	0.16386
364	0.0020996	0.16398
364	0.0020127	0.1642
364	0.0019694	0.16431
364	0.0017556	0.16487
364	0.0017133	0.16498
364	0.0016293	0.16521
364	0.0015876	0.16532
364	0.07624	0.033434
364	0.07616	0.033567
364	0.076001	0.033834
364	0.075922	0.033967
364	0.075526	0.034632
364	0.075446	0.034765
364	0.075288	0.035031
364	0.075209	0.035163
364	0.057378	0.064556
364	0.057302	0.06468
364	0.057151	0.064928
364	0.057075	0.065052
364	0.056697	0.065671
364	0.056621	0.065795
364	0.05647	0.066042
364	0.056395	0.066166
364	0.017764	0.1318
364	0.017701	0.13191
364	0.017577	0.13214
364	0.017515	0.13225
364	0.017205	0.13283
364	0.017143	0.13294
364	0.017019	0.13317
364	0.016957	0.13328
364	0.012846	0.14104
364	0.012787	0.14115
364	0.01267	0.14138
364	0.012611	0.14149
364	0.012317	0.14206
364	0.012259	0.14218
364	0.012142	0.1424
364	0.012083	0.14252
364	0.092588	0.0042944
364	0.092506	0.0044616
364	0.092342	0.004794
364	0.09226	0.0049592
364	0.091851	0.0057766
364	0.091769	0.0059385
364	0.091605	0.0062608
364	0.091523	0.0064213
364	0.042407	0.089193
364	0.042335	0.089313
364	0.042191	0.089552
364	0.04212	0.089672
364	0.04176	0.090269
364	0.041688	0.090389
364	0.041545	0.090628
364	0.041473	0.090747
364	0.036644	0.098827
364	0.036574	0.098945
364	0.036433	0.099182
364	0.036363	0.0993
364	0.036012	0.099891
364	0.035942	0.10001
364	0.035802	0.10024
364	0.035732	0.10036
364	0.069854	0.044067
364	0.069776	0.044197
364	0.06962	0.044455
364	0.069541	0.044584
364	0.069151	0.04523
364	0.069073	0.045359
364	0.068916	0.045617
364	0.068838	0.045745
364	0.063565	0.05442
364	0.063488	0.054546
364	0.063334	0.054799
364	0.063257	0.054925
364	0.062872	0.055556
364	0.062795	0.055682
364	0.062642	0.055934
364	0.062565	0.05606
364	0.025578	0.11779
364	0.025512	0.11791
364	0.025379	0.11814
364	0.025313	0.11826
364	0.024983	0.11884
364	0.024917	0.11895
364	0.024786	0.11919
364	0.02472	0.1193
364	0.020315	0.12715
364	0.020251	0.12726
364	0.020124	0.12749
364	0.020061	0.12761
364	0.019743	0.12818
364	0.01968	0.1283
364	0.019553	0.12853
364	0.01949	0.12864
364	0.010495	0.14564
364	0.010438	0.14575
364	0.010324	0.14598
364	0.010268	0.14609
364	0.0099839	0.14665
364	0.0099274	0.14677
364	0.0098144	0.14699
364	0.0097581	0.14711
364	0.0060636	0.15478
364	0.0060116	0.15489
364	0.0059077	0.15512
364	0.0058559	0.15523
364	0.005598	0.15579
364	0.0055467	0.1559
364	0.0054443	0.15613
364	0.0053932	0.15624
364	0.089277	0.010694
364	0.089195	0.010845
364	0.089032	0.011147
364	0.088951	0.011298
364	0.088544	0.012048
364	0.088462	0.012197
364	0.088299	0.012495
364	0.088218	0.012644
364	0.082715	0.022403
364	0.082635	0.022542
364	0.082474	0.022821
364	0.082393	0.02296
364	0.081991	0.023654
364	0.081911	0.023793
364	0.08175	0.02407
364	0.08167	0.024208
364	0.0513	0.074518
364	0.051226	0.07464
364	0.051077	0.074884
364	0.051003	0.075006
364	0.050632	0.075616
364	0.050558	0.075737
364	0.050409	0.075981
364	0.050335	0.076103
364	0.04534	0.084334
364	0.045267	0.084454
364	0.045122	0.084695
364	0.045049	0.084815
364	0.044686	0.085416
364	0.044613	0.085537
364	0.044468	0.085777
364	0.044395	0.085897
364	0.033817	0.1036
364	0.033747	0.10372
364	0.033609	0.10396
364	0.03354	0.10407
364	0.033194	0.10466
364	0.033125	0.10478
364	0.032986	0.10501
364	0.032917	0.10513
364	0.028281	0.11309
364	0.028214	0.1132
364	0.028079	0.11344
364	0.028012	0.11355
364	0.027676	0.11413
364	0.027609	0.11425
364	0.027475	0.11448
364	0.027408	0.1146
364	0.0040214	0.15933
364	0.0039728	0.15944
364	0.003876	0.15967
364	0.0038277	0.15978
364	0.0035878	0.16034
364	0.0035402	0.16045
364	0.0034452	0.16067
364	0.0033979	0.16079
364	0.00052686	0.16839
364	0.0004924	0.1685
364	0.0004247	0.16872
364	0.00039149	0.16883
364	0.00023303	0.16939
364	0.00020312	0.1695
364	0.00014553	0.16972
364	0.00011804	0.16983
364	0.079466	0.027979
364	0.079386	0.028115
364	0.079227	0.028387
364	0.079147	0.028523
364	0.078747	0.029201
364	0.078668	0.029336
364	0.078508	0.029607
364	0.078428	0.029742
364	0.073035	0.038791
364	0.072956	0.038922
364	0.072799	0.039185
364	0.07272	0.039316
364	0.072326	0.03997
364	0.072248	0.040101
364	0.07209	0.040362
364	0.072012	0.040493
364	0.060458	0.059512
364	0.060382	0.059637
364	0.060229	0.059887
364	0.060153	0.060012
364	0.059771	0.060637
364	0.059695	0.060762
364	0.059543	0.061011
364	0.059466	0.061136
364	0.054325	0.069557
364	0.05425	0.06968
364	0.0541	0.069926
364	0.054025	0.070049
364	0.05365	0.070663
364	0.053575	0.070786
364	0.053425	0.071031
364	0.053351	0.071154
364	0.016095	0.13489
364	0.016034	0.135
364	0.015912	0.13523
364	0.015851	0.13534
364	0.015546	0.13591
364	0.015485	0.13603
364	0.015363	0.13626
364	0.015302	0.13637
364	0.014456	0.13797
364	0.014396	0.13808
364	0.014275	0.13831
364	0.014215	0.13842
364	0.013916	0.13899
364	0.013856	0.13911
364	0.013737	0.13933
364	0.013677	0.13945
364	0.094478	2.177e-05
364	0.094066	0.0010974
364	0.093984	0.0012906
364	0.09382	0.001668
364	0.093738	0.001853
364	0.040471	0.092417
364	0.040399	0.092536
364	0.040257	0.092774
364	0.040185	0.092893
364	0.039829	0.093489
364	0.039757	0.093608
364	0.039615	0.093845
364	0.039544	0.093964
364	0.038549	0.095628
364	0.038479	0.095746
364	0.038337	0.095984
364	0.038266	0.096102
364	0.037913	0.096695
364	0.037842	0.096814
364	0.037701	0.097051
364	0.03763	0.09717
364	0.067747	0.047545
364	0.067669	0.047674
364	0.067513	0.04793
364	0.067436	0.048058
364	0.067047	0.048698
364	0.066969	0.048826
364	0.066814	0.049082
364	0.066736	0.04921
364	0.06565	0.050995
364	0.065573	0.051123
364	0.065418	0.051377
364	0.065341	0.051504
364	0.064954	0.052139
364	0.064877	0.052266
364	0.064722	0.05252
364	0.064645	0.052647
364	0.023801	0.12092
364	0.023736	0.12104
364	0.023605	0.12127
364	0.02354	0.12138
364	0.023214	0.12196
364	0.023149	0.12208
364	0.023019	0.12231
364	0.022954	0.12242
364	0.022047	0.12404
364	0.021982	0.12415
364	0.021853	0.12439
364	0.021789	0.1245
364	0.021467	0.12508
364	0.021403	0.12519
364	0.021274	0.12542
364	0.02121	0.12554
364	0.0089744	0.14869
364	0.0089188	0.1488
364	0.0088079	0.14903
364	0.0087525	0.14914
364	0.0084764	0.14971
364	0.0084214	0.14982
364	0.0083115	0.15005
364	0.0082567	0.15016
364	0.0074953	0.15174
